,x,y,z
1518,26.0,1.0,5118.490784955489
1519,26.0,1.125,5112.250064851063
1520,26.0,1.25,5106.68253474025
1521,26.0,1.375,5101.839561602889
1522,26.0,1.5,5097.7749352455985
1523,26.0,1.625,5094.552296467549
1524,26.0,1.75,5092.255422069926
1525,26.0,1.875,5091.0020452792205
1526,26.0,2.0,5090.96279727219
1527,26.0,2.125,5092.3864732130105
1528,26.0,2.25,5095.6328894916605
1529,26.0,2.375,5101.212443657358
1530,26.0,2.5,5109.82773053496
1531,26.0,2.625,5122.402919139158
1532,26.0,2.75,5140.071446471395
1533,26.0,2.875,5164.073575386278
1534,26.0,3.0,5195.508579501626
1535,26.0,3.125,5234.926015783609
1536,26.0,3.25,5281.865886988844
1537,26.0,3.375,5334.623182283725
1538,26.0,3.5,5390.526111484716
1539,26.0,3.625,5446.7030520085555
1540,26.0,3.75,5500.896087127447
1541,26.0,3.875,5551.848017277443
1542,26.0,4.0,5599.178699486234
1543,26.0,4.125,5643.008209778238
1544,26.0,4.25,5683.606703202617
1545,26.0,4.375,5721.198235215666
1546,26.0,4.5,5755.908925322435
1547,26.0,4.625,5787.797628597131
1548,26.0,4.75,5816.909086747859
1549,26.0,4.875,5843.315845364832
1550,26.0,5.0,5867.136811679096
1551,26.5,1.0,5112.675420771113
1552,26.5,1.125,5106.677628785897
1553,26.5,1.25,5101.352637816883
1554,26.5,1.375,5096.745937748824
1555,26.5,1.5,5092.906228553758
1556,26.5,1.625,5089.892670904406
1557,26.5,1.75,5087.784792628596
1558,26.5,1.875,5086.696159869431
1559,26.5,2.0,5086.792479237971
1560,26.5,2.125,5088.316433927938
1561,26.5,2.25,5091.619459261934
1562,26.5,2.375,5097.200776295598
1563,26.5,2.5,5105.748517710819
1564,26.5,2.625,5118.170119049007
1565,26.5,2.75,5135.583455237291
1566,26.5,2.875,5159.221996728538
1567,26.5,3.0,5190.198564721328
1568,26.5,3.125,5229.108002830553
1569,26.5,3.25,5275.567052542321
1570,26.5,3.375,5327.956402005407
1571,26.5,3.5,5383.6598524224955
1572,26.5,3.625,5439.804620605944
1573,26.5,3.75,5494.084060077743
1574,26.5,3.875,5545.179087759342
1575,26.5,4.0,5592.664478010207
1576,26.5,4.125,5636.641372402115
1577,26.5,4.25,5677.380997998538
1578,26.5,4.375,5715.117119429758
1579,26.5,4.5,5749.985219947996
1580,26.5,4.625,5782.048741955325
1581,26.5,4.75,5811.351770551107
1582,26.5,4.875,5837.962283353476
1583,26.5,5.0,5861.993030955782
1584,27.0,1.0,5107.174930638157
1585,27.0,1.125,5101.418953440634
1586,27.0,1.25,5096.332237378745
1587,27.0,1.375,5091.955130390856
1588,27.0,1.5,5088.331723531951
1589,27.0,1.625,5085.517214371876
1590,27.0,1.75,5083.587424844557
1591,27.0,1.875,5082.651965806996
1592,27.0,2.0,5082.872011259769
1593,27.0,2.125,5084.484164809923
1594,27.0,2.25,5087.831659009494
1595,27.0,2.375,5093.402491519932
1596,27.0,2.5,5101.870275557153
1597,27.0,2.625,5114.125444813495
1598,27.0,2.75,5131.269909764178
1599,27.0,2.875,5154.529583161231
1600,27.0,3.0,5185.030014139727
1601,27.0,3.125,5223.410681565689
1602,27.0,3.25,5269.365953044338
1603,27.0,3.375,5321.365197246621
1604,27.0,3.5,5376.852354633227
1605,27.0,3.625,5432.956790511851
1606,27.0,3.75,5487.323244044691
1607,27.0,3.875,5538.567817721709
1608,27.0,4.0,5586.216289637492
1609,27.0,4.125,5630.347775936596
1610,27.0,4.25,5671.233119544027
1611,27.0,4.375,5709.115561994303
1612,27.0,4.5,5744.140635184831
1613,27.0,4.625,5776.377208590115
1614,27.0,4.75,5805.86954746745
1615,27.0,4.875,5832.6815974700785
1616,27.0,5.0,5856.9203426477325
1617,27.5,1.0,5101.977125605095
1618,27.5,1.125,5096.459837975786
1619,27.5,1.25,5091.605724078661
1620,27.5,1.375,5087.450407916838
1621,27.5,1.5,5084.034081465488
1622,27.5,1.625,5081.408353652133
1623,27.5,1.75,5079.645705299455
1624,27.5,1.875,5078.8521779779385
1625,27.5,2.0,5079.184543357196
1626,27.5,2.125,5080.873541349369
1627,27.5,2.25,5084.254250125461
1628,27.5,2.375,5089.8034592140375
1629,27.5,2.5,5098.180213975529
1630,27.5,2.625,5110.257735572597
1631,27.5,2.75,5127.121485016529
1632,27.5,2.875,5149.989098587808
1633,27.5,3.0,5179.997743004304
1634,27.5,3.125,5217.830731722488
1635,27.5,3.25,5263.260356620673
1636,27.5,3.375,5314.847420256487
1637,27.5,3.5,5370.100489919612
1638,27.5,3.625,5426.1550242768335
1639,27.5,3.75,5480.6077228493505
1640,27.5,3.875,5532.007398384812
1641,27.5,4.0,5579.826858071003
1642,27.5,4.125,5624.120190240756
1643,27.5,4.25,5665.1559791445
1644,27.5,4.375,5703.186730307019
1645,27.5,4.5,5738.368460521184
1646,27.5,4.625,5770.776449013689
1647,27.5,4.75,5800.455797808552
1648,27.5,4.875,5827.467202271207
1649,27.5,5.0,5851.912037732097
1650,28.0,1.0,5097.068765550823
1651,28.0,1.125,5091.785554478172
1652,28.0,1.25,5087.157200465625
1653,28.0,1.375,5083.2152233393135
1654,28.0,1.5,5079.996273704934
1655,28.0,1.625,5077.548939866366
1656,28.0,1.75,5075.942676067024
1657,28.0,1.875,5075.2801879773215
1658,28.0,2.0,5075.714041099637
1659,28.0,2.125,5077.469262030989
1660,28.0,2.25,5080.8728523568425
1661,28.0,2.375,5086.390407245272
1662,28.0,2.5,5094.666310399968
1663,28.0,2.625,5106.556461391362
1664,28.0,2.75,5123.1294355165355
1665,28.0,2.875,5145.593785595882
1666,28.0,3.0,5175.097029240944
1667,28.0,3.125,5212.365159105444
1668,28.0,3.25,5257.248411068827
1669,28.0,3.375,5308.401326778391
1670,28.0,3.5,5363.401689169599
1671,28.0,3.625,5419.395265368999
1672,28.0,3.75,5473.9320969641185
1673,28.0,3.875,5525.49141850754
1674,28.0,4.0,5573.489384953361
1675,28.0,4.125,5617.9516472216255
1676,28.0,4.25,5659.142781420389
1677,28.0,4.375,5697.323983834851
1678,28.0,4.5,5732.662263871227
1679,28.0,4.625,5765.240087718765
1680,28.0,4.75,5795.104266668741
1681,28.0,4.875,5822.312760961203
1682,28.0,5.0,5846.961763035214
1683,28.5,1.0,5092.436282049841
1684,28.5,1.125,5087.381238427229
1685,28.5,1.25,5082.970910907183
1686,28.5,1.375,5079.233258962771
1687,28.5,1.5,5076.201869769938
1688,28.5,1.625,5073.922610279575
1689,28.5,1.75,5072.462236087977
1690,28.5,1.875,5071.920342535166
1691,28.5,2.0,5072.4455085703285
1692,28.5,2.125,5074.2570657145
1693,28.5,2.25,5077.674053613561
1694,28.5,2.375,5083.150942681601
1695,28.5,2.5,5091.317444543205
1696,28.5,2.625,5103.011923145928
1697,28.5,2.75,5119.285725251415
1698,28.5,2.875,5141.337416824583
1699,28.5,3.0,5170.323623876285
1700,28.5,3.125,5207.011521159742
1701,28.5,3.25,5251.328779348743
1702,28.5,3.375,5302.025786730594
1703,28.5,3.5,5356.753981067988
1704,28.5,3.625,5412.6741853328185
1705,28.5,3.75,5467.291544557986
1706,28.5,3.875,5519.0140415675805
1707,28.5,4.0,5567.197517110907
1708,28.5,4.125,5611.835737127007
1709,28.5,4.25,5653.187211909671
1710,28.5,4.375,5691.521256763539
1711,28.5,4.5,5727.016135756108
1712,28.5,4.625,5759.762314983375
1713,28.5,4.75,5789.809111570056
1714,28.5,4.875,5817.212441484464
1715,28.5,5.0,5842.063716279663
1716,29.0,1.0,5088.065770183284
1717,29.0,1.125,5083.2320334913875
1718,29.0,1.25,5079.031440358762
1719,29.0,1.375,5075.488789305173
1720,29.0,1.5,5072.6350924388735
1721,29.0,1.625,5070.513761128001
1722,29.0,1.75,5069.1891530812845
1723,29.0,1.875,5068.757932721874
1724,29.0,2.0,5069.364805975053
1725,29.0,2.125,5071.223590932723
1726,29.0,2.25,5074.645383168115
1727,29.0,2.375,5080.073594597752
1728,29.0,2.5,5088.123239083439
1729,29.0,2.625,5099.61511293832
1730,29.0,2.75,5115.582863893445
1731,29.0,2.875,5137.214263325242
1732,29.0,3.0,5165.673612196978
1733,29.0,3.125,5201.767574844345
1734,29.0,3.25,5245.500506325452
1735,29.0,3.375,5295.72011968179
1736,29.0,3.5,5350.155980185185
1737,29.0,3.625,5405.988975341925
1738,29.0,3.75,5460.681854252547
1739,29.0,3.875,5512.569971516487
1740,29.0,4.0,5560.94538973205
1741,29.0,4.125,5605.766468588067
1742,29.0,4.25,5647.283380489302
1743,29.0,4.375,5685.772794460734
1744,29.0,4.5,5721.424515101626
1745,29.0,4.625,5754.337660556756
1746,29.0,4.75,5784.564966485339
1747,29.0,4.875,5812.160855480213
1748,29.0,5.0,5837.212325968874
1749,29.5,1.0,5083.943313865472
1750,29.5,1.125,5079.323322681178
1751,29.5,1.25,5075.323735952836
1752,29.5,1.375,5071.9666833312795
1753,29.5,1.5,5069.280871349543
1754,29.5,1.625,5067.307633975826
1755,29.5,1.75,5066.109075083228
1756,29.5,1.875,5065.779162681145
1757,29.5,2.0,5066.458800394123
1758,29.5,2.125,5068.356396364101
1759,29.5,2.25,5071.775225671066
1760,29.5,2.375,5077.147664067625
1761,29.5,2.5,5085.074111776139
1762,29.5,2.625,5096.357635556526
1763,29.5,2.75,5112.013899727646
1764,29.5,2.875,5133.219040960693
1765,29.5,3.0,5161.143479633908
1766,29.5,3.125,5196.631495129342
1767,29.5,3.25,5239.762913056565
1768,29.5,3.375,5289.484044972682
1769,29.5,3.5,5343.606812531754
1770,29.5,3.625,5399.337447444903
1771,29.5,3.75,5454.09933057626
1772,29.5,3.875,5506.154423745969
1773,29.5,4.0,5554.72758318892
1774,29.5,4.125,5599.738220974259
1775,29.5,4.25,5641.42580201943
1776,29.5,4.375,5680.073318744898
1777,29.5,4.5,5715.882291972932
1778,29.5,4.625,5748.961164883837
1779,29.5,4.75,5779.366846548074
1780,29.5,4.875,5807.152971925754
1781,29.5,5.0,5832.402572991446
1782,30.0,1.0,5080.055195035575
1783,30.0,1.125,5075.640891012471
1784,30.0,1.25,5071.833371652476
1785,30.0,1.375,5068.652489692708
1786,30.0,1.5,5066.124969928651
1787,30.0,1.625,5064.290320181912
1788,30.0,1.75,5063.208594098237
1789,30.0,1.875,5062.971129901929
1790,30.0,2.0,5063.71523587512
1791,30.0,2.125,5065.643964927176
1792,30.0,2.25,5069.052850184793
1793,30.0,2.375,5074.363302704261
1794,30.0,2.5,5082.161183886179
1795,30.0,2.625,5093.231795947866
1796,30.0,2.75,5108.572471391357
1797,30.0,2.875,5129.346859037891
1798,30.0,3.0,5156.729989299438
1799,30.0,3.125,5191.601682554503
1800,30.0,3.25,5234.115703249234
1801,30.0,3.375,5283.317741272318
1802,30.0,3.5,5337.106088013598
1803,30.0,3.625,5392.717959375396
1804,30.0,3.75,5447.540895210278
1805,30.0,3.875,5499.763107965451
1806,30.0,4.0,5548.539169193533
1807,30.0,4.125,5593.745890306359
1808,30.0,4.25,5635.609414210281
1809,30.0,4.375,5674.417948973133
1810,30.0,4.5,5710.384716751094
1811,30.0,4.625,5743.6281795914865
1812,30.0,4.75,5774.21015549694
1813,30.0,4.875,5802.184212426668
1814,30.0,5.0,5827.629803018596
1815,30.5,1.0,5076.387985597761
1816,30.5,1.125,5072.1709340677435
1817,30.5,1.25,5068.546480878212
1818,30.5,1.375,5065.532465761644
1819,30.5,1.5,5063.153940352313
1820,30.5,1.625,5061.448763133152
1821,30.5,1.75,5060.475103535873
1822,30.5,1.875,5060.321853879923
1823,30.5,2.0,5061.122746833054
1824,30.5,2.125,5063.075582806776
1825,30.5,2.25,5066.468248264631
1826,30.5,2.375,5071.711344040903
1827,30.5,2.5,5079.376222120359
1828,30.5,2.625,5090.230369554825
1829,30.5,2.75,5105.252555876439
1830,30.5,2.875,5125.593145490277
1831,30.5,3.0,5152.4301574204255
1832,30.5,3.125,5186.676715956422
1833,30.5,3.25,5228.558713123501
1834,30.5,3.375,5277.22158601907
1835,30.5,3.5,5330.6538155641665
1836,30.5,3.625,5386.129330428757
1837,30.5,3.75,5441.003873330021
1838,30.5,3.875,5493.3921932127005
1839,30.5,4.0,5542.375609552011
1840,30.5,4.125,5587.78468229818
1841,30.5,4.25,5629.829458509475
1842,30.5,4.375,5668.802133551371
1843,30.5,4.5,5704.92748202308
1844,30.5,4.625,5738.334511912648
1845,30.5,4.75,5769.090794366127
1846,30.5,4.875,5797.2504020828055
1847,30.5,5.0,5822.889802438551
1848,31.0,1.0,5072.928647922503
1849,31.0,1.125,5068.900298827048
1850,31.0,1.25,5065.449921032456
1851,31.0,1.375,5062.593693021276
1852,31.0,1.5,5060.355195385919
1853,31.0,1.625,5058.770815567463
1854,31.0,1.75,5057.896980229938
1855,31.0,1.875,5057.820232566988
1856,31.0,2.0,5058.670797005118
1857,31.0,2.125,5060.641383749026
1858,31.0,2.25,5064.012257538336
1859,31.0,2.375,5069.183374998629
1860,31.0,2.5,5076.711619271621
1861,31.0,2.625,5087.346763117219
1862,31.0,2.75,5102.048698565663
1863,31.0,2.875,5121.953691917261
1864,31.0,3.0,5148.2412406824815
1865,31.0,3.125,5181.855405697002
1866,31.0,3.25,5223.092053603065
1867,31.0,3.375,5271.196360890035
1868,31.0,3.5,5324.250514068162
1869,31.0,3.625,5379.570936752217
1870,31.0,3.75,5434.486277242297
1871,31.0,3.875,5487.03841207746
1872,31.0,4.0,5536.232867832703
1873,31.0,4.125,5581.850267203063
1874,31.0,4.25,5624.081675149064
1875,31.0,4.375,5663.221751180177
1876,31.0,4.5,5699.506624313786
1877,31.0,4.625,5733.076384485803
1878,31.0,4.75,5764.004966438311
1879,31.0,4.875,5792.347776932829
1880,31.0,5.0,5818.178695621819
1881,31.5,1.0,5069.664639814679
1882,31.5,1.125,5065.816371255404
1883,31.5,1.25,5062.531249676971
1884,31.5,1.375,5059.82400448147
1885,31.5,1.5,5057.716932077521
1886,31.5,1.625,5056.245098871911
1887,31.5,1.75,5055.463360357693
1888,31.5,1.875,5055.455933308593
1889,31.5,2.0,5056.349678706227
1890,31.5,2.125,5058.332245954436
1891,31.5,2.25,5061.676438498844
1892,31.5,2.375,5066.771595556697
1893,31.5,2.5,5074.160378957724
1894,31.5,2.625,5084.574818880648
1895,31.5,2.75,5098.955722151058
1896,31.5,2.875,5118.424601472391
1897,31.5,3.0,5144.1607016128655
1898,31.5,3.125,5177.136666733988
1899,31.5,3.25,5217.715999391594
1900,31.5,3.375,5265.243079832075
1901,31.5,3.5,5317.897017314494
1902,31.5,3.625,5373.042610099094
1903,31.5,3.75,5427.986466169658
1904,31.5,3.875,5480.698914043907
1905,31.5,4.0,5530.107327476253
1906,31.5,4.125,5575.938680056988
1907,31.5,4.25,5618.362087253759
1908,31.5,4.375,5657.673011097859
1909,31.5,4.5,5694.1185791756525
1910,31.5,4.625,5727.8502849752085
1911,31.5,4.75,5758.9492978462495
1912,31.5,4.875,5787.472958642775
1913,31.5,5.0,5813.493136990424
1914,32.0,1.0,5066.583986353392
1915,32.0,1.125,5062.907286983396
1916,32.0,1.25,5059.778751333204
1917,32.0,1.375,5057.211975373124
1918,32.0,1.5,5055.228122452203
1919,32.0,1.625,5053.861089067177
1920,32.0,1.75,5053.1641863404975
1921,32.0,1.875,5053.219459844688
1922,32.0,2.0,5054.150411210991
1923,32.0,2.125,5056.139738477178
1924,32.0,2.25,5059.452923007841
1925,32.0,2.375,5064.468852625212
1926,32.0,2.5,5071.716018842169
1927,32.0,2.625,5081.908837674631
1928,32.0,2.75,5095.968922797635
1929,32.0,2.875,5115.002160817239
1930,32.0,3.0,5140.186168379927
1931,32.0,3.125,5172.519603116534
1932,32.0,3.25,5212.430895915917
1933,32.0,3.375,5259.362960028093
1934,32.0,3.5,5311.594506007802
1935,32.0,3.625,5366.54465792904
1936,32.0,3.75,5421.503385220257
1937,32.0,3.875,5474.371334724949
1938,32.0,4.0,5523.995756061751
1939,32.0,4.125,5570.046359390208
1940,32.0,4.25,5612.667093153276
1941,32.0,4.375,5652.152494769913
1942,32.0,4.5,5688.7600724983195
1943,32.0,4.625,5722.653204296257
1944,32.0,4.75,5753.920828639333
1945,32.0,4.875,5782.622955994953
1946,32.0,5.0,5808.8300221696145
1947,32.5,1.0,5063.675255324984
1948,32.5,1.125,5060.1616703759
1949,32.5,1.25,5057.181400259598
1950,32.5,1.375,5054.746933570498
1951,32.5,1.5,5052.878525051086
1952,32.5,1.625,5051.608979083521
1953,32.5,1.75,5050.990146170763
1954,32.5,1.875,5051.10194497918
1955,32.5,2.0,5052.064684547417
1956,32.5,2.125,5054.056117130585
1957,32.5,2.25,5057.334513680397
1958,32.5,2.375,5062.26846063164
1959,32.5,2.5,5069.372522989135
1960,32.5,2.625,5079.343539084261
1961,32.5,2.75,5093.083760450378
1962,32.5,2.875,5111.68294173939
1963,32.5,3.0,5136.315363325499
1964,32.5,3.125,5168.003238492727
1965,32.5,3.25,5207.237157092668
1966,32.5,3.375,5253.55727598399
1967,32.5,3.5,5305.344378977855
1968,32.5,3.625,5360.077631882748
1969,32.5,3.75,5415.036298128707
1970,32.5,3.875,5468.05365590476
1971,32.5,4.0,5517.895253194935
1972,32.5,4.125,5564.169986425111
1973,32.5,4.25,5606.993397892546
1974,32.5,4.375,5646.65700699815
1975,32.5,4.5,5683.428175598267
1976,32.5,4.625,5717.482291188686
1977,32.5,4.75,5748.916811780915
1978,32.5,4.875,5777.7951097983205
1979,32.5,5.0,5804.1866219896365
1980,33.0,1.0,5060.927619012759
1981,33.0,1.125,5057.5689680476535
1982,33.0,1.25,5054.728858218206
1983,33.0,1.375,5052.418936140928
1984,33.0,1.5,5050.658616813771
1985,33.0,1.625,5049.479682855259
1986,33.0,1.75,5048.9326414004245
1987,33.0,1.875,5049.095316965482
1988,33.0,2.0,5050.084855774636
1989,33.0,2.125,5052.074217285724
1990,33.0,2.25,5055.314558816653
1991,33.0,2.375,5060.164341478207
1992,33.0,2.5,5067.124345957956
1993,33.0,2.625,5076.873995193788
1994,33.0,2.75,5090.296113437618
1995,33.0,2.875,5108.463639605864
1996,33.0,3.0,5132.54613162638
1997,33.0,3.125,5163.586763268431
1998,33.0,3.25,5202.135304784367
1999,33.0,3.375,5247.827511397338
2000,33.0,3.5,5299.148290402289
2001,33.0,3.625,5353.642545162632
2002,33.0,3.75,5408.58491902453
2003,33.0,3.875,5461.744297851151
2004,33.0,4.0,5511.803319742465
2005,33.0,4.125,5558.306645878354
2006,33.0,4.25,5601.337947719708
2007,33.0,4.375,5641.183683122124
2008,33.0,4.5,5678.120209928649
2009,33.0,4.625,5712.335093419777
2010,33.0,4.75,5743.934894795156
2011,33.0,4.875,5772.987042265605
2012,33.0,5.0,5799.560597374841
2013,33.5,1.0,5058.330835585617
2014,33.5,1.125,5055.1191682039625
2015,33.5,1.25,5052.411483035925
2016,33.5,1.375,5050.218730260947
2017,33.5,1.5,5048.559542083203
2018,33.5,1.625,5047.464808148185
2019,33.5,1.75,5046.983704878736
2020,33.5,1.875,5047.192052347644
2021,33.5,2.0,5048.203868954055
2022,33.5,2.125,5050.187421859864
2023,33.5,2.25,5053.386915923532
2024,33.5,2.375,5058.150816466922
2025,33.5,2.5,5064.9663301687015
2026,33.5,2.625,5074.495638403376
2027,33.5,2.75,5087.602058484781
2028,33.5,2.875,5105.341206248206
2029,33.5,3.0,5128.876431616443
2030,33.5,3.125,5159.269348865919
2031,33.5,3.25,5197.12577263569
2032,33.5,3.375,5242.175171554889
2033,33.5,3.5,5293.008125239587
2034,33.5,3.625,5347.240704286118
2035,33.5,3.75,5402.149377442789
2036,33.5,3.875,5455.4420887929355
2037,33.5,4.0,5505.7178153979985
2038,33.5,4.125,5552.453693447984
2039,33.5,4.25,5595.698046221005
2040,33.5,4.375,5635.729959240958
2041,33.5,4.5,5672.833787279813
2042,33.5,4.625,5707.209398471117
2043,33.5,4.75,5738.972997676524
2044,33.5,4.875,5768.196753792334
2045,33.5,5.0,5794.9498757642305
2046,34.0,1.0,5055.875319821211
2047,34.0,1.125,5052.80293054797
2048,34.0,1.25,5050.220300687459
2049,34.0,1.375,5048.13771822695
2050,34.0,1.5,5046.573125633633
2051,34.0,1.625,5045.556595514327
2052,34.0,1.75,5045.136008196796
2053,34.0,1.875,5045.385237377864
2054,34.0,2.0,5046.415245099225
2055,34.0,2.125,5048.3897000280795
2056,34.0,2.25,5051.545945759122
2057,34.0,2.375,5056.222665483688
2058,34.0,2.5,5062.893718557905
2059,34.0,2.625,5072.204224206386
2060,34.0,2.75,5084.9979276651575
2061,34.0,2.875,5102.312704793903
2062,34.0,3.0,5125.30428081368
2063,34.0,3.125,5155.050203557968
2064,34.0,3.25,5192.209063897793
2065,34.0,3.375,5236.60188978955
2066,34.0,3.5,5286.9259404171935
2067,34.0,3.625,5340.873710574577
2068,34.0,3.75,5395.730113356014
2069,34.0,3.875,5449.146227697195
2070,34.0,4.0,5499.636949748762
2071,34.0,4.125,5546.608785591623
2072,34.0,4.25,5590.071254563898
2073,34.0,4.375,5630.293470967547
2074,34.0,4.5,5667.566815734963
2075,34.0,4.625,5702.103299050591
2076,34.0,4.75,5734.029333734516
2077,34.0,4.875,5763.422481510552
2078,34.0,5.0,5790.352743423836
2079,34.5,1.0,5053.551963320235
2080,34.5,1.125,5050.611517418647
2081,34.5,1.25,5048.1469047939745
2082,34.5,1.375,5046.167858442744
2083,34.5,1.5,5044.691764352498
2084,34.5,1.625,5043.747841240891
2085,34.5,1.75,5043.382762302908
2086,34.5,1.875,5043.6684786819405
2087,34.5,2.0,5044.7129764633155
2088,34.5,2.125,5046.675385375878
2089,34.5,2.25,5049.786366419616
2090,34.5,2.375,5054.375033941505
2091,34.5,2.5,5060.902063010651
2092,34.5,2.625,5069.995700909869
2093,34.5,2.75,5082.48025033243
2094,34.5,2.875,5099.375302221815
2095,34.5,3.0,5121.82769524717
2096,34.5,3.125,5150.928418738
2097,34.5,3.25,5187.385605515267
2098,34.5,3.375,5231.109143098807
2099,34.5,3.5,5280.903781695741
2100,34.5,3.625,5334.543285206529
2101,34.5,3.75,5389.327861540687
2102,34.5,3.875,5442.856132400613
2103,34.5,4.0,5493.559120728934
2104,34.5,4.125,5540.769779769565
2105,34.5,4.25,5584.455220272549
2106,34.5,4.375,5624.872010250208
2107,34.5,4.5,5662.317262933644
2108,34.5,4.625,5697.0149920896965
2109,34.5,4.75,5729.102275591862
2110,34.5,4.875,5758.6626933331445
2111,34.5,5.0,5785.767628066009
2112,35.0,1.0,5051.352272230455
2113,35.0,1.125,5048.536754706925
2114,35.0,1.25,5046.183494962497
2115,35.0,1.375,5044.3017636875375
2116,35.0,1.5,5042.908435801659
2117,35.0,1.625,5042.031898839196
2118,35.0,1.75,5041.71771266362
2119,35.0,1.875,5042.035877575618
2120,35.0,2.0,5043.091536217024
2121,35.0,2.125,5045.039337445789
2122,35.0,2.25,5048.103406324677
2123,35.0,2.375,5052.603436874977
2124,35.0,2.5,5058.98722622174
2125,35.0,2.625,5067.866374158977
2126,35.0,2.75,5080.045742326114
2127,35.0,2.875,5096.52628983469
2128,35.0,3.0,5118.444786608392
2129,35.0,3.125,5146.90317625066
2130,35.0,3.25,5182.655731375895
2131,35.0,3.375,5225.69852461503
2132,35.0,3.5,5274.943879460541
2133,35.0,3.625,5328.251489576151
2134,35.0,3.75,5382.943714855828
2135,35.0,3.875,5436.571617534046
2136,35.0,4.0,5487.483109666698
2137,35.0,4.125,5534.934835690596
2138,35.0,4.25,5578.84794672032
2139,35.0,4.375,5619.463677241367
2140,35.0,4.5,5657.083443431147
2141,35.0,4.625,5691.943008035489
2142,35.0,4.75,5724.1905293868485
2143,35.0,4.875,5753.916143043479
2144,35.0,5.0,5781.193274540669
2145,35.5,1.0,5049.268352357655
2146,35.5,1.125,5046.571046372555
2147,35.5,1.25,5044.32283695761
2148,35.5,1.375,5042.532584981057
2149,35.5,1.5,5041.216611860671
2150,35.5,1.625,5040.402675322386
2151,35.5,1.75,5040.1350651905
2152,35.5,1.875,5040.482030809018
2153,35.5,2.0,5041.545821497819
2154,35.5,2.125,5043.476774979561
2155,35.5,2.25,5046.492569342088
2156,35.5,2.375,5050.90373809558
2157,35.5,2.5,5057.145389512434
2158,35.5,2.625,5065.812730873497
2159,35.5,2.75,5077.69131676613
2160,35.5,2.875,5093.763117131824
2161,35.5,3.0,5115.153653560857
2162,35.5,3.125,5142.9735313833435
2163,35.5,3.25,5178.01977425079
2164,35.5,3.375,5220.371529202601
2165,35.5,3.5,5269.048504297451
2166,35.5,3.625,5322.000534712937
2167,35.5,3.75,5376.578950785148
2168,35.5,3.875,5430.2928252882875
2169,35.5,4.0,5481.407939093452
2170,35.5,4.125,5529.1023527778
2171,35.5,4.25,5573.247569793445
2172,35.5,4.375,5614.066676317065
2173,35.5,4.5,5651.863789406553
2174,35.5,4.625,5686.886030692629
2175,35.5,4.75,5719.292844436125
2176,35.5,4.875,5749.18176904962
2177,35.5,5.0,5776.628721012756
2178,36.0,1.0,5047.292761019195
2179,36.0,1.125,5044.707311165501
2180,36.0,1.25,5042.558203889559
2181,36.0,1.375,5040.853917037832
2182,36.0,1.5,5039.610335777828
2183,36.0,1.625,5038.854473008879
2184,36.0,1.75,5038.629512668302
2185,36.0,1.875,5039.001907359456
2186,36.0,2.0,5040.071127354035
2187,36.0,2.125,5041.983257679056
2188,36.0,2.25,5044.9497349168705
2189,36.0,2.375,5049.272060484913
2190,36.0,2.5,5055.372962379274
2191,36.0,2.625,5063.831486520717
2192,36.0,2.75,5075.414014074097
2193,36.0,2.875,5091.083295402244
2194,36.0,3.0,5111.952470330203
2195,36.0,3.125,5139.138579251751
2196,36.0,3.25,5173.477950776167
2197,36.0,3.375,5215.129592169569
2198,36.0,3.5,5263.219957314948
2199,36.0,3.625,5315.792755970277
2200,36.0,3.75,5370.235207128283
2201,36.0,3.875,5424.020142779601
2202,36.0,4.0,5475.332962822799
2203,36.0,4.125,5523.270974635301
2204,36.0,4.25,5567.652487426106
2205,36.0,4.375,5608.679429234022
2206,36.0,4.5,5646.656884907634
2207,36.0,4.625,5681.84286297848
2208,36.0,4.75,5714.408333350071
2209,36.0,4.875,5744.458718206852
2210,36.0,5.0,5772.073106893011
2211,36.5,1.0,5045.4185494779085
2212,36.5,1.125,5042.938936097519
2213,36.5,1.25,5040.883315168984
2214,36.5,1.375,5039.259850751241
2215,36.5,1.5,5038.083987667035
2216,36.5,1.625,5037.382049823172
2217,36.5,1.75,5037.196117503354
2218,36.5,1.875,5037.590890120879
2219,36.5,2.0,5038.663111011053
2220,36.5,2.125,5040.554729756832
2221,36.5,2.25,5043.471054219892
2222,36.5,2.375,5047.704804978284
2223,36.5,2.5,5053.666586588561
2224,36.5,2.625,5061.919528909111
2225,36.5,2.75,5073.211028773701
2226,36.5,2.875,5088.484358640813
2227,36.5,3.0,5108.839355680223
2228,36.5,3.125,5135.397237791443
2229,36.5,3.25,5169.030315669433
2230,36.5,3.375,5209.97398876628
2231,36.5,3.5,5257.460433164542
2232,36.5,3.625,5309.630521457542
2233,36.5,3.75,5363.914189430206
2234,36.5,3.875,5417.754144726776
2235,36.5,4.0,5469.257596458052
2236,36.5,4.125,5517.439378367667
2237,36.5,4.25,5562.061094574667
2238,36.5,4.375,5603.300390504951
2239,36.5,4.5,5641.461439050496
2240,36.5,4.625,5676.812401611651
2241,36.5,4.75,5709.53607151635
2242,36.5,4.875,5739.7462579720595
2243,36.5,5.0,5767.525781528312
2244,37.0,1.0,5043.63926182543
2245,37.0,1.125,5041.2598170149395
2246,37.0,1.25,5039.292413557958
2247,37.0,1.375,5037.744952348781
2248,37.0,1.5,5036.632457593445
2249,37.0,1.625,5035.980567928495
2250,37.0,1.75,5035.8303187959145
