,x,y,z
1452,25.0,1.0,0.5904671549797058
1453,25.0,1.125,0.5796725749969482
1454,25.0,1.25,0.5687257647514343
1455,25.0,1.375,0.557693600654602
1456,25.0,1.5,0.5466476082801819
1457,25.0,1.625,0.5356621146202087
1458,25.0,1.75,0.5248133540153503
1459,25.0,1.875,0.5141772627830505
1460,25.0,2.0,0.5038279294967651
1461,25.0,2.125,0.49383655190467834
1462,25.0,2.25,0.48426914215087885
1463,25.0,2.375,0.47518602013587946
1464,25.0,2.5,0.4666405022144317
1465,25.0,2.625,0.4586783349514007
1466,25.0,2.75,0.4513371288776397
1467,25.0,2.875,0.44464606046676636
1468,25.0,3.0,0.4386262595653534
1469,25.0,3.125,0.43329066038131714
1470,25.0,3.25,0.4286447763442993
1471,25.0,3.375,0.4246874749660492
1472,25.0,3.5,0.4214106500148773
1473,25.0,3.625,0.41880157589912415
1474,25.0,3.75,0.416842520236969
1475,25.0,3.875,0.4155116379261017
1476,25.0,4.0,0.41478443145751953
1477,25.0,4.125,0.4146336317062378
1478,25.0,4.25,0.41503068804740906
1479,25.0,4.375,0.41594555974006653
1480,25.0,4.5,0.4173477590084076
1481,25.0,4.625,0.4192067086696625
1482,25.0,4.75,0.4214921295642853
1483,25.0,4.875,0.42417412996292114
1484,25.0,5.0,0.4272235631942749
1485,25.5,1.0,0.5926475524902195
1486,25.5,1.125,0.5819897055625916
1487,25.5,1.25,0.5711625218391418
1488,25.5,1.375,0.5602323412895203
1489,25.5,1.5,0.5492700934410095
1490,25.5,1.625,0.5383504033088684
1491,25.5,1.75,0.5275492072105408
1492,25.5,1.875,0.516943097114563
1493,25.5,2.0,0.5066068768501282
1494,25.5,2.125,0.49661242961883545
1495,25.5,2.25,0.4870270788669586
1496,25.5,2.375,0.4779121279716491
1497,25.5,2.5,0.46932283043861384
1498,25.5,2.625,0.46130591630935663
1499,25.5,2.75,0.45390090346336365
1500,25.5,2.875,0.4471384584903717
1501,25.5,3.0,0.44104114174842834
1502,25.5,3.125,0.43562349677085876
1503,25.5,3.25,0.4308924376964569
1504,25.5,3.375,0.4268478453159332
1505,25.5,3.5,0.42348307371139526
1506,25.5,3.625,0.4207862317562103
1507,25.5,3.75,0.41874033212661743
1508,25.5,3.875,0.4173244833946228
1509,25.5,4.0,0.4165145754814148
1510,25.5,4.125,0.4162839651107788
1511,25.5,4.25,0.41660425066947937
1512,25.5,4.375,0.4174458682537079
1513,25.5,4.5,0.4187784492969513
1514,25.5,4.625,0.42057135701179504
1515,25.5,4.75,0.4227944612503052
1516,25.5,4.875,0.4254177212715149
1517,25.5,5.0,0.4284122586250305
1518,26.0,1.0,0.5948700308799698
1519,26.0,1.125,0.5843473672866821
1520,26.0,1.25,0.5736386179924011
1521,26.0,1.375,0.5628094673156644
1522,26.0,1.5,0.5519304275512695
1523,26.0,1.625,0.5410758852958679
1524,26.0,1.75,0.5303220748901367
1525,26.0,1.875,0.5197457075119019
1526,26.0,2.0,0.5094223022460938
1527,26.0,2.125,0.49942460656166077
1528,26.0,2.25,0.4898209273815155
1529,26.0,2.375,0.48067420721054077
1530,26.0,2.5,0.4720403850078583
1531,26.0,2.625,0.463968425989151
1532,26.0,2.75,0.456498920917511
1533,26.0,2.875,0.4496643841266632
1534,26.0,3.0,0.4434887766838074
1535,26.0,3.125,0.43798813223838806
1536,26.0,3.25,0.43317073583602905
1537,26.0,3.375,0.429037868976593
1538,26.0,3.5,0.42558398842811584
1539,26.0,3.625,0.4227979779243469
1540,26.0,3.75,0.42066386342048645
1541,26.0,3.875,0.41916170716285706
1542,26.0,4.0,0.4182676672935486
1543,26.0,4.125,0.41795584559440613
1544,26.0,4.25,0.4181981384754181
1545,26.0,4.375,0.41896507143974304
1546,26.0,4.5,0.42022669315338135
1547,26.0,4.625,0.421952486038208
1548,26.0,4.75,0.4241120219230652
1549,26.0,4.875,0.4266755282878876
1550,26.0,5.0,0.4296138882637024
1551,26.5,1.0,0.5971321463584787
1552,26.5,1.125,0.5867434144019974
1553,26.5,1.25,0.5761520862579346
1554,26.5,1.375,0.5654230713844299
1555,26.5,1.5,0.5546265840530396
1556,26.5,1.625,0.5438368320465088
1557,26.5,1.75,0.5331299901008606
1558,26.5,1.875,0.5225831866264343
1559,26.5,2.0,0.5122725963592529
1560,26.5,2.125,0.5022714138031006
1561,26.5,2.25,0.4926494061946869
1562,26.5,2.375,0.48347052931785583
1563,26.5,2.5,0.47479215264320374
1564,26.5,2.625,0.46666470170021057
1565,26.5,2.75,0.45913028717041016
1566,26.5,2.875,0.45222288370132446
1567,26.5,3.0,0.44596830010414124
1568,26.5,3.125,0.44038379192352295
1569,26.5,3.25,0.43547913432121277
1570,26.5,3.375,0.4312567412853241
1571,26.5,3.5,0.42771241068840027
1572,26.5,3.625,0.42483606934547424
1573,26.5,3.75,0.4226127564907074
1574,26.5,3.875,0.42102280259132385
1575,26.5,4.0,0.4200434982776642
1576,26.5,4.125,0.4196491539478302
1577,26.5,4.25,0.41981205344200134
1578,26.5,4.375,0.4205031096935272
1579,26.5,4.5,0.42169249057769775
1580,26.5,4.625,0.4233497679233551
1581,26.5,4.75,0.4254445731639862
1582,26.5,4.875,0.42794719338417053
1583,26.5,5.0,0.4308282434940338
1584,27.0,1.0,0.5994318723678401
1585,27.0,1.125,0.5891755819320666
1586,27.0,1.25,0.5787004828453064
1587,27.0,1.375,0.5680708885192871
1588,27.0,1.5,0.557356595993042
1589,27.0,1.625,0.5466311573982239
1590,27.0,1.75,0.5359712839126587
1591,27.0,1.875,0.525454044342041
1592,27.0,2.0,0.5151560306549072
1593,27.0,2.125,0.5051515698432922
1594,27.0,2.25,0.4955112040042877
1595,27.0,2.375,0.486299991607666
1596,27.0,2.5,0.47757697105407715
1597,27.0,2.625,0.46939370036125183
1598,27.0,2.75,0.4617939293384552
1599,27.0,2.875,0.45481330156326294
1600,27.0,3.0,0.44847896695137024
1601,27.0,3.125,0.44280973076820374
1602,27.0,3.25,0.43781694769859314
1603,27.0,3.375,0.4335041046142578
1604,27.0,3.5,0.42986825108528137
1605,27.0,3.625,0.4269004762172699
1606,27.0,3.75,0.4245865046977997
1607,27.0,3.875,0.42290768027305603
1608,27.0,4.0,0.42184171080589294
1609,27.0,4.125,0.42136350274086
1610,27.0,4.25,0.42144572734832764
1611,27.0,4.375,0.42205965518951416
1612,27.0,4.5,0.42317548394203186
1613,27.0,4.625,0.4247630536556244
1614,27.0,4.75,0.4267919659614563
1615,27.0,4.875,0.42923256754873623
1616,27.0,5.0,0.43205544352529884
1617,27.5,1.0,0.6017669439315796
1618,27.5,1.125,0.5916419029235731
1619,27.5,1.25,0.5812821388244535
1620,27.5,1.375,0.5707513093948364
1621,27.5,1.5,0.5601186156272888
1622,27.5,1.625,0.5494574308395386
1623,27.5,1.75,0.5388442873954773
1624,27.5,1.875,0.5283564925193787
1625,27.5,2.0,0.5180714130401611
1626,27.5,2.125,0.5080636739730835
1627,27.5,2.25,0.49840492010116577
1628,27.5,2.375,0.48916158080101013
1629,27.5,2.5,0.4803936183452606
1630,27.5,2.625,0.4721544086933136
1631,27.5,2.75,0.46448907256126404
1632,27.5,2.875,0.45743462443351746
1633,27.5,3.0,0.45101994276046753
1634,27.5,3.125,0.4452655017375946
1635,27.5,3.25,0.4401836097240448
1636,27.5,3.375,0.4357794523239136
1637,27.5,3.5,0.43205106258392334
1638,27.5,3.625,0.4289906322956085
1639,27.5,3.75,0.4265848696231842
1640,27.5,3.875,0.424815833568573
1641,27.5,4.0,0.4236619770526886
1642,27.5,4.125,0.4230986535549164
1643,27.5,4.25,0.42309901118278503
1644,27.5,4.375,0.42363449931144714
1645,27.5,4.5,0.42467570304870605
1646,27.5,4.625,0.4261922538280487
1647,27.5,4.75,0.4281542003154615
1648,27.5,4.875,0.43053165078161815
1649,27.5,5.0,0.43329527974127396
1650,28.0,1.0,0.6041352152824402
1651,28.0,1.125,0.5941401720046825
1652,28.0,1.25,0.5838949680328355
1653,28.0,1.375,0.573462188243866
1654,28.0,1.5,0.5629107356071472
1655,28.0,1.625,0.5523136854171753
1656,28.0,1.75,0.5417472720146179
1657,28.0,1.875,0.5312891602516174
1658,28.0,2.0,0.5210170149803162
1659,28.0,2.125,0.5110061764717102
1660,28.0,2.25,0.5013293623924255
1661,28.0,2.375,0.4920538663864136
1662,28.0,2.5,0.48324111104011536
1663,28.0,2.625,0.4749457538127899
1664,28.0,2.75,0.4672146141529083
1665,28.0,2.875,0.4600861072540283
1666,28.0,3.0,0.45359066128730774
1667,28.0,3.125,0.44775018095970154
1668,28.0,3.25,0.4425784647464752
1669,28.0,3.375,0.43808209896087646
1670,28.0,3.5,0.4342602789402008
1671,28.0,3.625,0.4311061501502991
1672,28.0,3.75,0.42860743403434753
1673,28.0,3.875,0.42674708366394043
1674,28.0,4.0,0.4255041480064392
1675,28.0,4.125,0.42485448718070984
1676,28.0,4.25,0.4247717559337616
1677,28.0,4.375,0.4252275824546814
1678,28.0,4.5,0.4261927604675293
1679,28.0,4.625,0.4276373684406149
1680,28.0,4.75,0.4295312762260317
1681,28.0,4.875,0.43184438347815324
1682,28.0,5.0,0.4345475137233621
1683,28.5,1.0,0.6065348982810974
1684,28.5,1.125,0.5966686606407166
1685,28.5,1.25,0.5865370035171419
1686,28.5,1.375,0.5762019157409569
1687,28.5,1.5,0.5657312870025635
1688,28.5,1.625,0.5551982522010803
1689,28.5,1.75,0.5446786880493164
1690,28.5,1.875,0.5342504382133484
1691,28.5,2.0,0.5239914059638977
1692,28.5,2.125,0.5139778852462769
1693,28.5,2.25,0.5042832493782043
1694,28.5,2.375,0.4949757158756256
1695,28.5,2.5,0.486118346452713
1696,28.5,2.625,0.4777669608592987
1697,28.5,2.75,0.469969779253006
1698,28.5,2.875,0.46276700496673584
1699,28.5,3.0,0.456190288066864
1700,28.5,3.125,0.45026329159736633
1701,28.5,3.25,0.44500115513801575
1702,28.5,3.375,0.44041168689727783
1703,28.5,3.5,0.43649548292160034
1704,28.5,3.625,0.4332467317581177
1705,28.5,3.75,0.43065398931503296
1706,28.5,3.875,0.4287012815475464
1707,28.5,4.0,0.4273679852485657
1708,28.5,4.125,0.42663076519966125
1709,28.5,4.25,0.4264635741710663
1710,28.5,4.375,0.4268387258052826
1711,28.5,4.5,0.4277268052101135
1712,28.5,4.625,0.4290981888770944
1713,28.5,4.75,0.4309226572513478
1714,28.5,4.875,0.4331705272197626
1715,28.5,5.0,0.4358122646808528
1716,29.0,1.0,0.6089637279510498
1717,29.0,1.125,0.5992252230644226
1718,29.0,1.25,0.5892064571380469
1719,29.0,1.375,0.5789684057235684
1720,29.0,1.5,0.5685786008834839
1721,29.0,1.625,0.5581094622612
1722,29.0,1.75,0.5476369857788086
1723,29.0,1.875,0.5372387766838074
1724,29.0,2.0,0.5269933342933655
1725,29.0,2.125,0.5169774889945984
1726,29.0,2.25,0.5072652101516724
1727,29.0,2.375,0.49792614579200745
1728,29.0,2.5,0.4890243113040924
1729,29.0,2.625,0.480616956949234
1730,29.0,2.75,0.47275376319885254
1731,29.0,2.875,0.4654764235019684
1732,29.0,3.0,0.458818256855011
1733,29.0,3.125,0.4528042674064636
1734,29.0,3.25,0.44745108485221863
1735,29.0,3.375,0.44276779890060425
1736,29.0,3.5,0.4387563467025757
1737,29.0,3.625,0.43541190028190613
1738,29.0,3.75,0.4327242374420166
1739,29.0,3.875,0.4306778609752655
1740,29.0,4.0,0.4292531907558441
1741,29.0,4.125,0.4284273386001587
1742,29.0,4.25,0.4281747043132782
1743,29.0,4.375,0.4284677803516388
1744,29.0,4.5,0.4292775988578683
1745,29.0,4.625,0.4305745363235377
1746,29.0,4.75,0.43232873082160084
1747,29.0,4.875,0.4345102012157358
1748,29.0,5.0,0.43708947300910134
1749,29.5,1.0,0.6114199757575989
1750,29.5,1.125,0.6018082499504089
1751,29.5,1.25,0.5919016003608512
1752,29.5,1.375,0.5817602276802
1753,29.5,1.5,0.5714510083198432
1754,29.5,1.625,0.5610458850860596
1755,29.5,1.75,0.5506204962730408
1756,29.5,1.875,0.5402528643608093
1757,29.5,2.0,0.5300213694572449
1758,29.5,2.125,0.5200035572052002
1759,29.5,2.25,0.5102742314338684
1760,29.5,2.375,0.5009039640426636
1761,29.5,2.5,0.4919579327106476
1762,29.5,2.625,0.4834947884082794
1763,29.5,2.75,0.4755656123161316
1764,29.5,2.875,0.4682137668132782
1765,29.5,3.0,0.46147385239601135
1766,29.5,3.125,0.45537230372428894
1767,29.5,3.25,0.44992759823799133
1768,29.5,3.375,0.44514986872673035
1769,29.5,3.5,0.44104230403900146
1770,29.5,3.625,0.4376014769077301
1771,29.5,3.75,0.4348178207874298
1772,29.5,3.875,0.43267688155174255
1773,29.5,4.0,0.431159645318985
1774,29.5,4.125,0.4302440285682678
1775,29.5,4.25,0.42990466952323914
1776,29.5,4.375,0.4301145672798157
1777,29.5,4.5,0.4308450520038507
1778,29.5,4.625,0.43206652998923434
1779,29.5,4.75,0.4337492287158892
1780,29.5,4.875,0.43586322665213845
1781,29.5,5.0,0.43837907910346297
1782,30.0,1.0,0.613901674747467
1783,30.0,1.125,0.6044157147407532
1784,30.0,1.25,0.5946205258369446
1785,30.0,1.375,0.584575533866871
1786,30.0,1.5,0.5743467807769721
1787,30.0,1.625,0.5640058517456055
1788,30.0,1.75,0.5536279082298279
1789,30.0,1.875,0.5432912111282349
1790,30.0,2.0,0.5330742597579956
1791,30.0,2.125,0.5230550169944763
1792,30.0,2.25,0.513309121131897
1793,30.0,2.375,0.503908097743988
1794,30.0,2.5,0.4949182868003845
1795,30.0,2.625,0.48639968037605286
1796,30.0,2.75,0.4784047305583954
1797,30.0,2.875,0.4709782004356384
1798,30.0,3.0,0.46415629982948303
1799,30.0,3.125,0.4579671323299408
1800,30.0,3.25,0.45243027806282043
1801,30.0,3.375,0.4475574791431427
1802,30.0,3.5,0.4433532655239105
1803,30.0,3.625,0.43981507420539856
1804,30.0,3.75,0.43693435192108154
1805,30.0,3.875,0.43469780683517456
1806,30.0,4.0,0.4330870807170868
1807,30.0,4.125,0.43208047747612
1808,30.0,4.25,0.4316534399986267
1809,30.0,4.375,0.4317790269851579
1810,30.0,4.5,0.4324289858341133
1811,30.0,4.625,0.4335739612579276
1812,30.0,4.75,0.435184121131897
1813,30.0,4.875,0.43722960352897644
1814,30.0,5.0,0.4396809935569763
1815,30.5,1.0,0.6164071559906006
1816,30.5,1.125,0.6070460677146912
1817,30.5,1.25,0.5973617434501648
1818,30.5,1.375,0.5874127149581752
1819,30.5,1.5,0.577264487743377
1820,30.5,1.625,0.5669878125190735
1821,30.5,1.75,0.5566579103469849
1822,30.5,1.875,0.5463525652885437
1823,30.5,2.0,0.5361505746841431
1824,30.5,2.125,0.5261306762695312
1825,30.5,2.25,0.5163687467575073
1826,30.5,2.375,0.5069376230239868
1827,30.5,2.5,0.497904509305954
1828,30.5,2.625,0.4893307089805603
1829,30.5,2.75,0.4812701344490051
1830,30.5,2.875,0.4737689793109894
1831,30.5,3.0,0.4668651521205902
1832,30.5,3.125,0.4605879783630371
1833,30.5,3.25,0.45495858788490295
1834,30.5,3.375,0.44999024271965027
1835,30.5,3.5,0.4456885755062103
1836,30.5,3.625,0.4420521557331085
1837,30.5,3.75,0.4390738010406494
1838,30.5,3.875,0.4367406368255615
1839,30.5,4.0,0.4350353181362152
1840,30.5,4.125,0.43393683433532715
1841,30.5,4.25,0.43342092633247375
1842,30.5,4.375,0.43346109986304326
1843,30.5,4.5,0.43402948975562333
1844,30.5,4.625,0.43509671092033386
1845,30.5,4.75,0.4366333782672882
1846,30.5,4.875,0.43860924243927
1847,30.5,5.0,0.44099512696266174
1848,31.0,1.0,0.6189345717430115
1849,31.0,1.125,0.6096974611282349
1850,31.0,1.25,0.6001234650611877
1851,31.0,1.375,0.5902702808379932
1852,31.0,1.5,0.5802025198936387
1853,31.0,1.625,0.5699905157089146
1854,31.0,1.75,0.559708833694458
1855,31.0,1.875,0.5494354367256165
1856,31.0,2.0,0.5392493009567261
1857,31.0,2.125,0.5292292237281799
1858,31.0,2.25,0.5194521546363831
1859,31.0,2.375,0.5099913477897644
1860,31.0,2.5,0.50091552734375
1861,31.0,2.625,0.49228695034980774
1862,31.0,2.75,0.4841611087322235
1863,31.0,2.875,0.47658559679985046
1864,31.0,3.0,0.4695996642112732
1865,31.0,3.125,0.4632343649864197
1866,31.0,3.25,0.457512229681015
1867,31.0,3.375,0.4524478018283844
1868,31.0,3.5,0.448047935962677
1869,31.0,3.625,0.4443126618862152
1870,31.0,3.75,0.4412356913089752
1871,31.0,3.875,0.43880513310432434
1872,31.0,4.0,0.4370042681694031
1873,31.0,4.125,0.43581274151802063
1874,31.0,4.25,0.43520691990852356
1875,31.0,4.375,0.43516072630881475
1876,31.0,4.5,0.43564632534980774
1877,31.0,4.625,0.43663492798805237
1878,31.0,4.75,0.4380967915058136
1879,31.0,4.875,0.4400021731853485
1880,31.0,5.0,0.44232165813446045
1881,31.5,1.0,0.621482253074646
1882,31.5,1.125,0.6123682856559753
1883,31.5,1.25,0.602904200553894
1884,31.5,1.375,0.5931467413902283
1885,31.5,1.5,0.5831595063209417
1886,31.5,1.625,0.573012351989742
1887,31.5,1.75,0.5627795457839966
1888,31.5,1.875,0.5525387525558472
1889,31.5,2.0,0.5423690676689148
1890,31.5,2.125,0.5323496460914612
1891,31.5,2.25,0.5225580334663391
1892,31.5,2.375,0.5130684971809387
1893,31.5,2.5,0.5039504170417786
1894,31.5,2.625,0.49526771903038025
1895,31.5,2.75,0.487076997756958
1896,31.5,2.875,0.47942715883255005
1897,31.5,3.0,0.4723593294620514
1898,31.5,3.125,0.4659058153629303
1899,31.5,3.25,0.4600905179977417
1900,31.5,3.375,0.4549296498298645
1901,31.5,3.5,0.4504311978816986
1902,31.5,3.625,0.4465963840484619
1903,31.5,3.75,0.4434199631214142
1904,31.5,3.875,0.44089093804359436
1905,31.5,4.0,0.43899357318878174
1906,31.5,4.125,0.4377080500125885
1907,31.5,4.25,0.4370112717151642
1908,31.5,4.375,0.4368775784969262
1909,31.5,4.5,0.4372795522212982
1910,31.5,4.625,0.4381883144378662
1911,31.5,4.75,0.43957439064979553
1912,31.5,4.875,0.4414084255695343
1913,31.5,5.0,0.44366034865379333
1914,32.0,1.0,0.62404865026474
1915,32.0,1.125,0.6150571703910828
1916,32.0,1.25,0.6057024598121643
1917,32.0,1.375,0.5960404276847839
1918,32.0,1.5,0.5861338376998748
1919,32.0,1.625,0.5760520696640012
1920,32.0,1.75,0.5658686757087708
1921,32.0,1.875,0.555661141872406
1922,32.0,2.0,0.5455087423324585
1923,32.0,2.125,0.5354908108711243
1924,32.0,2.25,0.5256855487823486
1925,32.0,2.375,0.5161678791046143
1926,32.0,2.5,0.5070083737373352
1927,32.0,2.625,0.4982720911502838
1928,32.0,2.75,0.4900168478488922
1929,32.0,2.875,0.4822932779788971
1930,32.0,3.0,0.47514352202415466
1931,32.0,3.125,0.46860167384147644
1932,32.0,3.25,0.4626931846141815
1933,32.0,3.375,0.45743533968925476
1934,32.0,3.5,0.4528377950191498
1935,32.0,3.625,0.4489029347896576
1936,32.0,3.75,0.44562622904777527
1937,32.0,3.875,0.44299811124801636
1938,32.0,4.0,0.4410032629966736
1939,32.0,4.125,0.43962278962135315
1940,32.0,4.25,0.4388340413570322
1941,32.0,4.375,0.43861186504364014
1942,32.0,4.5,0.4389289319515228
1943,32.0,4.625,0.43975695967674255
1944,32.0,4.75,0.4410664141178131
1945,32.0,4.875,0.44282767176628113
1946,32.0,5.0,0.44501128792762756
1947,32.5,1.0,0.6266321539878845
1948,32.5,1.125,0.6177622675895691
1949,32.5,1.25,0.6085166931152344
1950,32.5,1.375,0.5989500284194946
1951,32.5,1.5,0.5891245007514768
1952,32.5,1.625,0.5791083574294972
1953,32.5,1.75,0.5689749717712324
1954,32.5,1.875,0.5588014125823975
1955,32.5,2.0,0.5486671328544617
1956,32.5,2.125,0.538651704788208
1957,32.5,2.25,0.5288335680961609
1958,32.5,2.375,0.5192887783050537
1959,32.5,2.5,0.5100886225700378
1960,32.5,2.625,0.5012993216514587
1961,32.5,2.75,0.49298015236854553
1962,32.5,2.875,0.4851830303668976
1963,32.5,3.0,0.47795167565345764
1964,32.5,3.125,0.47132155299186707
1965,32.5,3.25,0.4653196632862091
1966,32.5,3.375,0.45996469259262085
1967,32.5,3.5,0.4552675783634186
1968,32.5,3.625,0.4512318968772888
1969,32.5,3.75,0.4478543698787689
1970,32.5,3.875,0.4451262056827545
1971,32.5,4.0,0.4430331587791443
1972,32.5,4.125,0.44155681133270264
1973,32.5,4.25,0.44067505002021073
1974,32.5,4.375,0.4403632879257202
1975,32.5,4.5,0.44059470295906067
1976,32.5,4.625,0.441340833902359
1977,32.5,4.75,0.4425725042819977
1978,32.5,4.875,0.4442603290081024
1979,32.5,5.0,0.4463745951652527
1980,33.0,1.0,0.6292312145233154
1981,33.0,1.125,0.6204823851585388
1982,33.0,1.25,0.6113455295562744
1983,33.0,1.375,0.6018742918968201
1984,33.0,1.5,0.5921298265457153
1985,33.0,1.625,0.5821797847747695
1986,33.0,1.75,0.5720970630645712
1987,33.0,1.875,0.5619584918022156
1988,33.0,2.0,0.5518432259559631
1989,33.0,2.125,0.5418310761451721
1990,33.0,2.25,0.532001256942749
1991,33.0,2.375,0.5224300622940063
1992,33.0,2.5,0.5131902098655701
1993,33.0,2.625,0.5043486952781677
1994,33.0,2.75,0.4959662854671478
1995,33.0,2.875,0.4880959093570709
1996,33.0,3.0,0.48078328371047974
1997,33.0,3.125,0.4740649163722992
1998,33.0,3.25,0.4679695665836334
1999,33.0,3.375,0.46251723170280457
2000,33.0,3.5,0.4577201008796692
2001,33.0,3.625,0.4535830616950989
2002,33.0,3.75,0.45010414719581604
2003,33.0,3.875,0.44727519154548645
2004,33.0,4.0,0.44508302211761475
2005,33.0,4.125,0.44350993633270264
2006,33.0,4.25,0.4425343275070128
2007,33.0,4.375,0.44213202595710754
2008,33.0,4.5,0.4422765076160431
2009,33.0,4.625,0.44293972849845886
2010,33.0,4.75,0.44409283995628357
2011,33.0,4.875,0.4457060396671295
2012,33.0,5.0,0.4477499723434448
2013,33.5,1.0,0.6318443417549133
2014,33.5,1.125,0.6232159733772278
2015,33.5,1.25,0.6141875386238098
2016,33.5,1.375,0.6048116087913513
2017,33.5,1.5,0.5951485633850098
2018,33.5,1.625,0.5852652788162092
2019,33.5,1.75,0.5752339363098138
2020,33.5,1.875,0.5651310682296753
2021,33.5,2.0,0.5550357699394226
2022,33.5,2.125,0.5450280904769897
2023,33.5,2.25,0.5351874828338623
2024,33.5,2.375,0.5255910158157349
2025,33.5,2.5,0.516312301158905
2026,33.5,2.625,0.5074193477630615
2027,33.5,2.75,0.4989742338657379
2028,33.5,2.875,0.49103137850761414
2029,33.5,3.0,0.48363766074180603
2030,33.5,3.125,0.47683143615722656
2031,33.5,3.25,0.4706425368785858
2032,33.5,3.375,0.46509262919425964
2033,33.5,3.5,0.46019527316093445
2034,33.5,3.625,0.45595648884773254
2035,33.5,3.75,0.4523753821849823
2036,33.5,3.875,0.44944503903388977
2037,33.5,4.0,0.44715285301208496
2038,33.5,4.125,0.4454819858074188
2039,33.5,4.25,0.44441160559654236
2040,33.5,4.375,0.44391772150993347
2041,33.5,4.5,0.44397449493408203
2042,33.5,4.625,0.44455406069755554
2043,33.5,4.75,0.44562724232673645
2044,33.5,4.875,0.44716498255729675
2045,33.5,5.0,0.4491376578807831
2046,34.0,1.0,0.6344702839851379
2047,34.0,1.125,0.6259616613388062
2048,34.0,1.25,0.6170413494110107
2049,34.0,1.375,0.6077609062194824
2050,34.0,1.5,0.5981796383857727
2051,34.0,1.625,0.5883635878562758
2052,34.0,1.75,0.5783844590187015
2053,34.0,1.875,0.5683181881904519
2054,34.0,2.0,0.5582438707351685
2055,34.0,2.125,0.5482416749000549
2056,34.0,2.25,0.5383913516998291
2057,34.0,2.375,0.5287707448005676
2058,34.0,2.5,0.5194540619850159
2059,34.0,2.625,0.5105106830596924
2060,34.0,2.75,0.5020034909248352
2061,34.0,2.875,0.4939887225627899
2062,34.0,3.0,0.4865143895149231
2063,34.0,3.125,0.4796203672885895
2064,34.0,3.25,0.4733380973339081
2065,34.0,3.375,0.4676904082298279
2066,34.0,3.5,0.462692528963089
2067,34.0,3.625,0.4583514928817749
2068,34.0,3.75,0.45466771721839905
2069,34.0,3.875,0.4516352415084839
2070,34.0,4.0,0.44924238324165344
2071,34.0,4.125,0.4474729597568512
2072,34.0,4.25,0.4463067948818207
2073,34.0,4.375,0.4457205832004547
2074,34.0,4.5,0.4456886053085327
2075,34.0,4.625,0.4461831748485565
2076,34.0,4.75,0.4471758008003235
2077,34.0,4.875,0.4486371576786041
2078,34.0,5.0,0.4505375325679779
2079,34.5,1.0,0.6371074318885803
2080,34.5,1.125,0.6287181973457336
2081,34.5,1.25,0.6199058890342712
2082,34.5,1.375,0.6107209324836731
2083,34.5,1.5,0.6012217402458191
2084,34.5,1.625,0.5914735198020741
2085,34.5,1.75,0.5815473198890596
2086,34.5,1.875,0.5715186595916698
2087,34.5,2.0,0.5614664554595947
2088,34.5,2.125,0.5514708757400513
2089,34.5,2.25,0.5416120290756226
2090,34.5,2.375,0.5319682955741882
2091,34.5,2.5,0.5226147770881653
2092,34.5,2.625,0.5136216878890991
2093,34.5,2.75,0.5050535798072815
2094,34.5,2.875,0.4969674050807953
2095,34.5,3.0,0.48941299319267273
2096,34.5,3.125,0.4824315011501312
2097,34.5,3.25,0.4760558307170868
2098,34.5,3.375,0.47031041979789734
2099,34.5,3.5,0.4652117192745209
2100,34.5,3.625,0.46076807379722595
2101,34.5,3.75,0.4569811224937439
2102,34.5,3.875,0.45384588837623596
2103,34.5,4.0,0.4513515532016754
2104,34.5,4.125,0.44948273897170377
2105,34.5,4.25,0.44821998476982117
2106,34.5,4.375,0.4475404918193817
2107,34.5,4.5,0.44741880893707275
2108,34.5,4.625,0.44782766699790955
2109,34.5,4.75,0.44873857498168945
2110,34.5,4.875,0.45012250542640686
2111,34.5,5.0,0.4519497752189636
2112,35.0,1.0,0.6397547125816345
2113,35.0,1.125,0.63148432970047
2114,35.0,1.25,0.6227796673774719
2115,35.0,1.375,0.6136904358863831
2116,35.0,1.5,0.6042737364768982
2117,35.0,1.625,0.5945939421653748
2118,35.0,1.75,0.5847215056419254
2119,35.0,1.875,0.574731528759
2120,35.0,2.0,0.564702570438385
2121,35.0,2.125,0.5547147393226624
2122,35.0,2.25,0.544848501682279
2123,35.0,2.375,0.5351829528808594
2124,35.0,2.5,0.525793731212616
2125,35.0,2.625,0.5167521238327026
2126,35.0,2.75,0.5081235766410828
2127,35.0,2.875,0.4999668598175049
2128,35.0,3.0,0.4923328161239624
2129,35.0,3.125,0.48526430130004883
2130,35.0,3.25,0.4787954092025757
2131,35.0,3.375,0.472952276468277
2132,35.0,3.5,0.4677525460720062
2133,35.0,3.625,0.46320605278015137
2134,35.0,3.75,0.45931532979011536
2135,35.0,3.875,0.4560767114162445
2136,35.0,4.0,0.45348024368286133
2137,35.0,4.125,0.45151138305663496
2138,35.0,4.25,0.4501511752605438
2139,35.0,4.375,0.4493773877620697
2140,35.0,4.5,0.4491649866104126
2141,35.0,4.625,0.4494871199131012
2142,35.0,4.75,0.4503154456615448
2143,35.0,4.875,0.45162102580070496
2144,35.0,5.0,0.45337429642677307
2145,35.5,1.0,0.6424107551574707
2146,35.5,1.125,0.6342586278915405
2147,35.5,1.25,0.6256616711616516
2148,35.5,1.375,0.6166682243347168
2149,35.5,1.5,0.6073344349861145
2150,35.5,1.625,0.5977238416671753
2151,35.5,1.75,0.5879060029983375
2152,35.5,1.875,0.5779557824134789
2153,35.5,2.0,0.5679510831832791
