,x,y,z
1464,25.0,2.5,1259.9292778868448
1465,25.0,2.625,1257.2872974949864
1466,25.0,2.75,1254.8730753608609
1467,25.0,2.875,1252.6939309113422
1468,25.0,3.0,1250.7518388377614
1469,25.0,3.125,1249.0440758251139
1470,25.0,3.25,1247.5639913025498
1471,25.0,3.375,1246.3018400276733
1472,25.0,3.5,1245.245593049212
1473,25.0,3.625,1244.3816770354163
1474,25.0,3.75,1243.6956122131692
1475,25.0,3.875,1243.1725526056284
1476,25.0,4.0,1242.7977030063696
1477,25.0,4.125,1242.5566564384644
1478,25.0,4.25,1242.4356094614618
1479,25.0,4.375,1242.4215316586933
1480,25.0,4.5,1242.5022632377163
1481,25.0,4.625,1242.666560344806
1482,25.0,4.75,1242.904103147804
1483,25.0,4.875,1243.205500079618
1484,25.0,5.0,1243.5622282777053
1485,25.5,1.0,1300.082124761101
1486,25.5,1.125,1296.7553503493878
1487,25.5,1.25,1293.3495942891354
1488,25.5,1.375,1289.8885105804657
1489,25.5,1.5,1286.3814507997809
1490,25.5,1.625,1282.8476489023487
1491,25.5,1.75,1279.312633162577
1492,25.5,1.875,1275.806794599835
1493,25.5,2.0,1272.3635357021765
1494,25.5,2.125,1269.0172182911865
1495,25.5,2.25,1265.8011165396401
1496,25.5,2.375,1262.7455901458534
1497,25.5,2.5,1259.8766539719409
1498,25.5,2.625,1257.2149926430834
1499,25.5,2.75,1254.7754835076912
1500,25.5,2.875,1252.567160264573
1501,25.5,3.0,1250.5935385503267
1502,25.5,3.125,1248.8532308928397
1503,25.5,3.25,1247.3406939204706
1504,25.5,3.375,1246.0470662507169
1505,25.5,3.5,1244.9609806148037
1506,25.5,3.625,1244.0693361742133
1507,25.5,3.75,1243.3579732872956
1508,25.5,3.875,1242.8122119282718
1509,25.5,4.0,1242.4173297374214
1510,25.5,4.125,1242.1589042288429
1511,25.5,4.25,1242.0230503252785
1512,25.5,4.375,1241.9966282389644
1513,25.5,4.5,1242.067323239285
1514,25.5,4.625,1242.2237223893464
1515,25.5,4.75,1242.45533833988
1516,25.5,4.875,1242.7525939212965
1517,25.5,5.0,1243.1067989560102
1518,26.0,1.0,1299.423726726242
1519,26.0,1.125,1296.2015295977908
1520,26.0,1.25,1292.909043578799
1521,26.0,1.375,1289.548737074343
1522,26.0,1.5,1286.1308779337398
1523,26.0,1.625,1282.673270760869
1524,26.0,1.75,1279.200491265995
1525,26.0,1.875,1275.742489548897
1526,26.0,2.0,1272.3327775192424
1527,26.0,2.125,1269.006335033707
1528,26.0,2.25,1265.7975136082393
1529,26.0,2.375,1262.738119468605
1530,26.0,2.5,1259.855848609154
1531,26.0,2.625,1257.1732031854378
1532,26.0,2.75,1254.7068815114494
1533,26.0,2.875,1252.4676572209846
1534,26.0,3.0,1250.4606359487163
1535,26.0,3.125,1248.6858081972937
1536,26.0,3.25,1247.1387803302923
1537,26.0,3.375,1245.8116106927648
1538,26.0,3.5,1244.6936431553809
1539,26.0,3.625,1243.7722764504103
1540,26.0,3.75,1243.0336856673257
1541,26.0,3.875,1242.4633915887064
1542,26.0,4.0,1242.0467468738057
1543,26.0,4.125,1241.7693232776912
1544,26.0,4.25,1241.6171695447506
1545,26.0,4.375,1241.577019744207
1546,26.0,4.5,1241.6364106230337
1547,26.0,4.625,1241.7837641520814
1548,26.0,4.75,1242.008410966348
1549,26.0,4.875,1242.3005902134303
1550,26.0,5.0,1242.6514336404014
1551,26.5,1.0,1298.7927218222826
1552,26.5,1.125,1295.685932129987
1553,26.5,1.25,1292.5035343568852
1554,26.5,1.375,1289.2435748468333
1555,26.5,1.5,1285.9145525169238
1556,26.5,1.625,1282.5328557542841
1557,26.5,1.75,1279.1220848709813
1558,26.5,1.875,1275.7117188375423
1559,26.5,2.0,1272.3353149286422
1560,26.5,2.125,1269.0284117281212
1561,26.5,2.25,1265.826385859666
1562,26.5,2.375,1262.7624318799571
1563,26.5,2.5,1259.8659107498777
1564,26.5,2.625,1257.161119725432
1565,26.5,2.75,1254.6666080937844
1566,26.5,2.875,1252.394906246153
1567,26.5,3.0,1250.3527392166657
1568,26.5,3.125,1248.541519483757
1569,26.5,3.25,1246.9580532599048
1570,26.5,3.375,1245.5953632249552
1571,26.5,3.5,1244.443528182922
1572,26.5,3.625,1243.4904904884056
1573,26.5,3.75,1242.7227864838605
1574,26.5,3.875,1242.1261516526288
1575,26.5,4.0,1241.6860367595823
1576,26.5,4.125,1241.388013408235
1577,26.5,4.25,1241.21807073194
1578,26.5,4.375,1241.1628141310148
1579,26.5,4.5,1241.209639862359
1580,26.5,4.625,1241.3467938421932
1581,26.5,4.75,1241.5634228711478
1582,26.5,4.875,1241.8495829696958
1583,26.5,5.0,1242.1962150285617
1584,27.0,1.0,1298.1919389415493
1585,27.0,1.125,1295.2048323767217
1586,27.0,1.25,1292.1318685426202
1587,27.0,1.375,1288.9716701212155
1588,27.0,1.5,1285.731001247434
1589,27.0,1.625,1282.4248640992378
1590,27.0,1.75,1279.0758634843992
1591,27.0,1.875,1275.712957332582
1592,27.0,2.0,1272.369689985897
1593,27.0,2.125,1269.0820946987437
1594,27.0,2.25,1265.8864979309874
1595,27.0,2.375,1262.8174372052117
1596,27.0,2.5,1259.9058954076456
1597,27.0,2.625,1257.1779632781775
1598,27.0,2.75,1254.6540228907234
1599,27.0,2.875,1252.3483981709041
1600,27.0,3.0,1250.2694643176567
1601,27.0,3.125,1248.4200951891064
1602,27.0,3.25,1246.7983354422531
1603,27.0,3.375,1245.398217709334
1604,27.0,3.5,1244.2105978595725
1605,27.0,3.625,1243.2239947064943
1606,27.0,3.75,1242.4253301951194
1607,27.0,3.875,1241.8005813850382
1608,27.0,4.0,1241.3353063915067
1609,27.0,4.125,1241.015097126205
1610,27.0,4.25,1240.8258750285959
1611,27.0,4.375,1240.754140674509
1612,27.0,4.5,1240.7871335135071
1613,27.0,4.625,1240.912933359201
1614,27.0,4.75,1241.120498580723
1615,27.0,4.875,1241.399688431612
1616,27.0,5.0,1241.7412572907788
1617,27.5,1.0,1297.628010058577
1618,27.5,1.125,1294.7571777485578
1619,27.5,1.25,1291.7928049129973
1620,27.5,1.375,1288.731625170261
1621,27.5,1.5,1285.5787352638818
1622,27.5,1.625,1282.347749647124
1623,27.5,1.75,1279.060268025081
1624,27.5,1.875,1275.7446781832214
1625,27.5,2.0,1272.4344458579205
1626,27.5,2.125,1269.1660243087872
1627,27.5,2.25,1265.976616277909
1628,27.5,2.375,1262.9020430468845
1629,27.5,2.5,1259.9748675985215
1630,27.5,2.625,1257.2229443510778
1631,27.5,2.75,1254.6684930149338
1632,27.5,2.875,1252.3276411536779
1633,27.5,3.0,1250.2104429767319
1634,27.5,3.125,1248.321275752748
1635,27.5,3.25,1246.6594652202912
1636,27.5,3.375,1245.2200915492547
1637,27.5,3.5,1243.994836322739
1638,27.5,3.625,1242.9728182534598
1639,27.5,3.75,1242.1413871219142
1640,27.5,3.875,1241.4867773255028
1641,27.5,4.0,1240.9946783763448
1642,27.5,4.125,1240.6507037067186
1643,27.5,4.25,1240.4407345438945
1644,27.5,4.375,1240.3511481496867
1645,27.5,4.5,1240.3690517685086
1646,27.5,4.625,1240.4823323369046
1647,27.5,4.75,1240.6797752004536
1648,27.5,4.875,1240.951035167049
1649,27.5,5.0,1241.2866773758215
1650,28.0,1.0,1297.0974915444424
1651,28.0,1.125,1294.3418477600967
1652,28.0,1.25,1291.4850468774798
1653,28.0,1.375,1288.522024080322
1654,28.0,1.5,1285.456250751602
1655,28.0,1.625,1282.2999689773023
1656,28.0,1.75,1279.0737476967813
1657,28.0,1.875,1275.8053660567311
1658,28.0,2.0,1272.5281374317613
1659,28.0,2.125,1269.278850115707
1660,28.0,2.25,1266.0955176617758
1661,28.0,2.375,1263.0151681214097
1662,28.0,2.5,1260.071892641675
1663,28.0,2.625,1257.2952860809953
1664,28.0,2.75,1254.7093874482434
1665,28.0,2.875,1252.3321416858225
1666,28.0,3.0,1250.175308838613
1667,28.0,3.125,1248.2448077267447
1668,28.0,3.25,1246.5412843216686
1669,28.0,3.375,1245.0609144239022
1670,28.0,3.5,1243.7962323069426
1671,28.0,3.625,1242.737009929524
1672,28.0,3.75,1241.871044862159
1673,28.0,3.875,1241.1848581403956
1674,28.0,4.0,1240.6642887586052
1675,28.0,4.125,1240.2949920283406
1676,28.0,4.25,1240.0627989116379
1677,28.0,4.375,1239.953999931202
1678,28.0,4.5,1239.9555405733631
1679,28.0,4.625,1240.0551464712473
1680,28.0,4.75,1240.2413956957903
1681,28.0,4.875,1240.503762302101
1682,28.0,5.0,1240.8326027401677
1683,28.5,1.0,1296.5994222469708
1684,28.5,1.125,1293.9576871696793
1685,28.5,1.25,1291.2072942082427
1686,28.5,1.375,1288.3414479066823
1687,28.5,1.5,1285.3620533932803
1688,28.5,1.625,1282.2799859436982
1689,28.5,1.75,1279.114771405209
1690,28.5,1.875,1275.8935199674434
1691,28.5,2.0,1272.649329495962
1692,28.5,2.125,1269.419245824483
1693,28.5,2.25,1266.2419933930664
1694,28.5,2.375,1263.1557418550055
1695,28.5,2.5,1260.1960525271606
1696,28.5,2.625,1257.3942138275745
1697,28.5,2.75,1254.7760821439374
1698,28.5,2.875,1252.3614173220963
1699,28.5,3.0,1250.1637168160255
1700,28.5,3.125,1248.1904588301309
1701,28.5,3.25,1246.443659631912
1702,28.5,3.375,1244.9206248025625
1703,28.5,3.5,1243.614797936463
1704,28.5,3.625,1242.5166330840411
1705,28.5,3.75,1241.6144066742904
1706,28.5,3.875,1240.8949559338344
1707,28.5,4.0,1240.3442938404423
1708,28.5,4.125,1239.9481248595093
1709,28.5,4.25,1239.6922559571053
1710,28.5,4.375,1239.5628772770142
1711,28.5,4.5,1239.5467869450654
1712,28.5,4.625,1239.631544239181
1713,28.5,4.75,1239.805538596732
1714,28.5,4.875,1240.058030584492
1715,28.5,5.0,1240.379183320726
1716,29.0,1.0,1296.1327781698178
1717,29.0,1.125,1293.6035049690227
1718,29.0,1.25,1290.9582133356957
1719,29.0,1.375,1288.1884745725206
1720,29.0,1.5,1285.294641698072
1721,29.0,1.625,1282.2862722810187
1722,29.0,1.75,1279.1818108850703
1723,29.0,1.875,1276.0076531757195
1724,29.0,2.0,1272.7966053285925
1725,29.0,2.125,1269.585879280021
1726,29.0,2.25,1266.4148375102213
1727,29.0,2.375,1263.3226998370628
1728,29.0,2.5,1260.3464260118885
1729,29.0,2.625,1257.5189659840596
1730,29.0,2.75,1254.867966038385
1731,29.0,2.875,1252.4150013282965
1732,29.0,3.0,1250.175315052306
1733,29.0,3.125,1248.1579933467256
1734,29.0,3.25,1246.3664534899428
1735,29.0,3.375,1244.799177471783
1736,29.0,3.5,1243.4505539741276
1737,29.0,3.625,1242.3117600585401
1738,29.0,3.75,1241.371592588664
1739,29.0,3.875,1240.6172241789773
1740,29.0,4.0,1240.034862300878
1741,29.0,4.125,1239.6102913894852
1742,29.0,4.25,1239.3292928488459
1743,29.0,4.375,1239.1779700331188
1744,29.0,4.5,1239.1429860844987
1745,29.0,4.625,1239.2117210941774
1746,29.0,4.75,1239.3723764216577
1747,29.0,4.875,1239.6140130882973
1748,29.0,5.0,1239.9265811786845
1749,29.5,1.0,1295.6964841925942
1750,29.5,1.125,1293.2780754946157
1751,29.5,1.25,1290.736469174715
1752,29.5,1.375,1288.0616683612018
1753,29.5,1.5,1285.252549335537
1754,29.5,1.625,1282.3173288222365
1755,29.5,1.75,1279.2733674745186
1756,29.5,1.875,1276.14630329151
1757,29.5,2.0,1272.9685662931001
1758,29.5,2.125,1269.7774502545005
1759,29.5,2.25,1266.612858701851
1760,29.5,2.375,1263.5149783642241
1761,29.5,2.5,1260.5221012490874
1762,29.5,2.625,1257.6687809436953
1763,29.5,2.75,1254.984421349083
1764,29.5,2.875,1252.492412320053
1765,29.5,3.0,1250.209768311157
1766,29.5,3.125,1248.1471932415889
1767,29.5,3.25,1246.3095473809406
1768,29.5,3.375,1244.6965361092448
1769,29.5,3.5,1243.3035357824133
1770,29.5,3.625,1242.1224809263044
1771,29.5,3.75,1241.1427294050263
1772,29.5,3.875,1240.3518208955852
1773,29.5,4.0,1239.7361845416044
1774,29.5,4.125,1239.2816889914188
1775,29.5,4.25,1238.97411691202
1776,29.5,4.375,1238.7994930013128
1777,29.5,4.5,1238.744337082417
1778,29.5,4.625,1238.7958773899377
1779,29.5,4.75,1238.9421083623577
1780,29.5,4.875,1239.1718905662995
1781,29.5,5.0,1239.4749701458854
1782,30.0,1.0,1295.2894406432488
1783,30.0,1.125,1292.9801687384129
1784,30.0,1.25,1290.540727852605
1785,30.0,1.375,1287.9596285144262
1786,30.0,1.5,1285.234307146242
1787,30.0,1.625,1282.3716717577477
1788,30.0,1.75,1279.3879720141172
1789,30.0,1.875,1276.308027020507
1790,30.0,2.0,1273.1638344652456
1791,30.0,2.125,1269.992672564053
1792,30.0,2.25,1266.8348852574823
1793,30.0,2.375,1263.7315361630433
1794,30.0,2.5,1260.7221745758734
1795,30.0,2.625,1257.8428975038687
1796,30.0,2.75,1255.1248420136644
1797,30.0,2.875,1252.5931908882485
1798,30.0,3.0,1250.2667332229091
1799,30.0,3.125,1248.157830022592
1800,30.0,3.25,1246.2728196579785
1801,30.0,3.375,1244.6126635338283
1802,30.0,3.5,1243.173776955677
1803,30.0,3.625,1241.9488935403656
1804,30.0,3.75,1240.9279578155242
1805,30.0,3.875,1240.09892249191
1806,30.0,4.0,1239.4484518231116
1807,30.0,4.125,1238.9625322145175
1808,30.0,4.25,1238.6269518395652
1809,30.0,4.375,1238.4276640649846
1810,30.0,4.5,1238.3510741394657
1811,30.0,4.625,1238.384231060365
1812,30.0,4.75,1238.5149422996888
1813,30.0,4.875,1238.7318715055696
1814,30.0,5.0,1239.024541381785
1815,30.5,1.0,1294.910513497607
1816,30.5,1.125,1292.7085389308081
1817,30.5,1.25,1290.3696557997762
1818,30.5,1.375,1287.8809514448974
1819,30.5,1.5,1285.2384831518689
1820,30.5,1.625,1282.447847891748
1821,30.5,1.75,1279.524176460881
1822,30.5,1.875,1276.4914188557354
1823,30.5,2.0,1273.3810554620939
1824,30.5,2.125,1270.230272250124
1825,30.5,2.25,1267.0797511246396
1826,30.5,2.375,1263.9713388305008
1827,30.5,2.5,1260.9457519277496
1828,30.5,2.625,1258.0405708297435
1829,30.5,2.75,1255.288617877818
1830,30.5,2.875,1252.716867873828
1831,30.5,3.0,1250.3458812701365
1832,30.5,3.125,1248.1896908076114
1833,30.5,3.25,1246.256157817855
1834,30.5,3.375,1244.547539740473
1835,30.5,3.5,1243.0613259405127
1836,30.5,3.625,1241.7911005529472
1837,30.5,3.75,1240.7274326572958
1838,30.5,3.875,1239.8587117414481
1839,30.5,4.0,1239.1718730366129
1840,30.5,4.125,1238.6530384875093
1841,30.5,4.25,1238.2880259215385
1842,30.5,4.375,1238.0627229817383
1843,30.5,4.5,1237.9634225651525
1844,30.5,4.625,1237.9770075665215
1845,30.5,4.75,1238.0911003605345
1846,30.5,4.875,1238.2941549968643
1847,30.5,5.0,1238.5754876118913
1848,31.0,1.0,1294.5585458974379
1849,31.0,1.125,1292.461939291838
1850,31.0,1.25,1290.2219301564166
1851,31.0,1.375,1287.8242725650791
1852,31.0,1.5,1285.2636681071249
1853,31.0,1.625,1282.5444393909129
1854,31.0,1.75,1279.6805649011649
1855,31.0,1.875,1276.6950877383201
1856,31.0,2.0,1273.6189082424762
1857,31.0,2.125,1270.489005361749
1858,31.0,2.25,1267.3463137921547
1859,31.0,2.375,1264.2333569143248
1860,31.0,2.5,1261.1919396443604
1861,31.0,2.625,1258.2610447704894
1862,31.0,2.75,1255.4751454050684
1863,31.0,2.875,1252.8629756332684
1864,31.0,3.0,1250.446870144045
1865,31.0,3.125,1248.2425604917419
1866,31.0,3.25,1246.2594490542654
1867,31.0,3.375,1244.5011391166415
1868,31.0,3.5,1242.9662372961743
1869,31.0,3.625,1241.6492152250157
1870,31.0,3.75,1240.5413095757658
1871,31.0,3.875,1239.6313798541732
1872,31.0,4.0,1238.9066678336198
1873,31.0,4.125,1238.3534505990701
1874,31.0,4.25,1237.9575806836713
1875,31.0,4.375,1237.704914712516
1876,31.0,4.5,1237.5816280276663
1877,31.0,4.625,1237.5744477774028
1878,31.0,4.75,1237.6708135124004
1879,31.0,4.875,1237.8589695323124
1880,31.0,5.0,1238.1280223750591
1881,31.5,1.0,1294.232381489688
1882,31.5,1.125,1292.2391274871084
1883,31.5,1.25,1290.0962551402731
1884,31.5,1.375,1287.7882413313941
1885,31.5,1.5,1285.3084931809767
1886,31.5,1.625,1282.6600563077586
1887,31.5,1.75,1279.8557572889754
1888,31.5,1.875,1276.9176902982108
1889,31.5,2.0,1273.876082879147
1890,31.5,2.125,1270.7676422950253
1891,31.5,2.25,1267.6334399431023
1892,31.5,2.375,1264.516578037268
1893,31.5,2.5,1261.4598477026357
1894,31.5,2.625,1258.5035784316592
1895,31.5,2.75,1255.6838195434048
1896,31.5,2.875,1253.0310465230496
1897,31.5,3.0,1250.5693677909599
1898,31.5,3.125,1248.316223414381
1899,31.5,3.25,1246.2825860168273
1900,31.5,3.375,1244.4734437285058
1901,31.5,3.5,1242.8885653798434
1902,31.5,3.625,1241.523349099934
1903,31.5,3.75,1240.3697479041602
1904,31.5,3.875,1239.4171319829804
1905,31.5,4.0,1238.65306288762
1906,31.5,4.125,1238.0640055788408
1907,31.5,4.25,1237.6358752318954
1908,31.5,4.375,1237.3544996261985
1909,31.5,4.5,1237.2059499360494
1910,31.5,4.625,1237.1768055450893
1911,31.5,4.75,1237.2543247460308
1912,31.5,4.875,1237.426549716701
1913,31.5,5.0,1237.6823685054205
1914,32.0,1.0,1293.9308619005901
1915,32.0,1.125,1292.0388797727842
1916,32.0,1.25,1289.991350225474
1917,32.0,1.375,1287.7715463010586
1918,32.0,1.5,1285.3716137909496
1919,32.0,1.625,1282.7933514328824
1920,32.0,1.75,1280.0484124770528
1921,32.0,1.875,1277.1578971082827
1922,32.0,2.0,1274.1513099601557
1923,32.0,2.125,1271.06498112982
1924,32.0,2.25,1267.9400139417976
1925,32.0,2.375,1264.8199932572952
1926,32.0,2.5,1261.7486000224255
1927,32.0,2.625,1258.767417986243
1928,32.0,2.75,1255.9140288250528
1929,32.0,2.875,1253.2206133543077
1930,32.0,3.0,1250.713034529014
1931,32.0,3.125,1248.4104588631442
1932,32.0,3.25,1246.3254554950884
1933,32.0,3.375,1244.4644369556995
1934,32.0,3.5,1242.8283689942705
1935,32.0,3.625,1241.4136337766395
1936,32.0,3.75,1240.2129310727069
1937,32.0,3.875,1239.2161752509587
1938,32.0,4.0,1238.411293914793
1939,32.0,4.125,1237.7849617749882
1940,32.0,4.25,1237.323174279623
1941,32.0,4.375,1237.0117433455148
1942,32.0,4.5,1236.8366562368542
1943,32.0,4.625,1236.7843479573319
1944,32.0,4.75,1236.8418970572325
1945,32.0,4.875,1236.9971448555061
1946,32.0,5.0,1237.238763840906
1947,32.5,1.0,1293.6528221890617
1948,32.5,1.125,1291.8599813972055
1949,32.5,1.25,1289.905963479237
1950,32.5,1.375,1287.7729038160985
1951,32.5,1.5,1285.45172829472
1952,32.5,1.625,1282.9430112017549
1953,32.5,1.75,1280.2572286209995
1954,32.5,1.875,1277.4144378472643
1955,32.5,2.0,1274.4433532132484
1956,32.5,2.125,1271.3798413655593
1957,32.5,2.25,1268.264947836325
1958,32.5,2.375,1265.1426129301808
1959,32.5,2.5,1262.0573229484335
1960,32.5,2.625,1259.0518242574003
1961,32.5,2.75,1256.1651754725694
1962,32.5,2.875,1253.4312063617735
1963,32.5,3.0,1250.8775298680557
1964,32.5,3.125,1248.5250477422164
1965,32.5,3.25,1246.3879445311923
1966,32.5,3.375,1244.4740951558815
1967,32.5,3.5,1242.785708912399
1968,32.5,3.625,1241.3201853450992
1969,32.5,3.75,1240.0710245272887
1970,32.5,3.875,1239.0287203679634
1971,32.5,4.0,1238.1816003191202
1972,32.5,4.125,1237.516573191144
1973,32.5,4.25,1237.0197435506234
1974,32.5,4.375,1236.6769226071233
1975,32.5,4.5,1236.4740214944684
1976,32.5,4.625,1236.3973421523967
1977,32.5,4.75,1236.4337875817437
1978,32.5,4.875,1236.5710011220965
1979,32.5,5.0,1236.797447532904
1980,33.0,1.0,1293.3971112559016
1981,33.0,1.125,1291.7012434738374
1982,33.0,1.25,1289.8388754012262
1983,33.0,1.375,1287.7910638634078
1984,33.0,1.5,1285.5475779901171
1985,33.0,1.625,1283.1077722645646
1986,33.0,1.75,1280.4809359047258
1987,33.0,1.875,1277.6860561368046
1988,33.0,2.0,1274.7509960681216
1989,33.0,2.125,1271.7110688719736
1990,33.0,2.25,1268.6071544830536
1991,33.0,2.375,1265.483457010087
1992,33.0,2.5,1262.3851450481493
1993,33.0,2.625,1259.3560575631134
1994,33.0,2.75,1256.4366418044872
1995,33.0,2.875,1253.6623458786826
1996,33.0,3.0,1251.0625079125248
1997,33.0,3.125,1248.6597603975574
1998,33.0,3.25,1246.4699385001873
1999,33.0,3.375,1244.5023953939562
2000,33.0,3.5,1242.7606410069482
2001,33.0,3.625,1241.2431300998783
2002,33.0,3.75,1239.9442074546369
2003,33.0,3.875,1238.8549876927552
2004,33.0,4.0,1237.964230547272
2005,33.0,4.125,1237.2591124215037
2006,33.0,4.25,1236.7258677633672
2007,33.0,4.375,1236.350324099687
2008,33.0,4.5,1236.1183339130944
2009,33.0,4.625,1236.0160708280428
2010,33.0,4.75,1236.0302760872885
2011,33.0,4.875,1236.1483915148074
2012,33.0,5.0,1236.3586740902283
2013,33.5,1.0,1293.1625953800449
2014,33.5,1.125,1291.5614980305284
2015,33.5,1.25,1289.7888972059432
2016,33.5,1.375,1287.8248305849932
2017,33.5,1.5,1285.6579459026966
2018,33.5,1.625,1283.2864037039471
2019,33.5,1.75,1280.7183113926817
2020,33.5,1.875,1277.9715494505574
2021,33.5,2.0,1275.0730626718405
2022,33.5,2.125,1272.0575323528515
2023,33.5,2.25,1268.965575230406
2024,33.5,2.375,1265.8415504019233
2025,33.5,2.5,1262.731210650624
2026,33.5,2.625,1259.6793747861504
2027,33.5,2.75,1256.7278145849075
2028,33.5,2.875,1253.9135494597906
2029,33.5,3.0,1251.2676124107093
2030,33.5,3.125,1248.8143670235747
2031,33.5,3.25,1246.5713097435262
2032,33.5,3.375,1244.5493158462243
2033,33.5,3.5,1242.7532211001148
2034,33.5,3.625,1241.1825961036684
2035,33.5,3.75,1239.832657323877
2036,33.5,3.875,1238.6951934416306
2037,33.5,4.0,1237.7594337531712
2038,33.5,4.125,1237.0128471600285
2039,33.5,4.25,1236.4418244122767
2040,33.5,4.375,1236.032235926375
2041,33.5,4.5,1235.7698822021107
2042,33.5,4.625,1235.6408269876638
2043,33.5,4.75,1235.631646281981
2044,33.5,4.875,1235.7295919620083
2045,33.5,5.0,1235.922710095449
2046,34.0,1.0,1292.9481549854145
2047,34.0,1.125,1291.439614680387
2048,34.0,1.25,1289.7548750662263
2049,34.0,1.375,1287.8730315631326
2050,34.0,1.5,1285.7816509256697
2051,34.0,1.625,1283.4777279493615
2052,34.0,1.75,1280.9681730687585
2053,34.0,1.875,1278.2697395107325
2054,34.0,2.0,1275.4084004096715
2055,34.0,2.125,1272.4181296102495
2056,34.0,2.25,1269.3391729474015
2057,34.0,2.375,1266.2159422591537
2058,34.0,2.5,1263.094657820699
2059,34.0,2.625,1260.0210303844246
2060,34.0,2.75,1257.0380791129157
2061,34.0,2.875,1254.184328749265
2062,34.0,3.0,1251.4924837767157
2063,34.0,3.125,1248.9886286204292
2064,34.0,3.25,1246.6919327244095
2065,34.0,3.375,1244.6148242823124
2066,34.0,3.5,1242.7635065296327
2067,34.0,3.625,1241.138697425723
2068,34.0,3.75,1239.7365552414165
2069,34.0,3.875,1238.5495663087936
2070,34.0,4.0,1237.5674628290571
2071,34.0,4.125,1236.7780572249617
2072,34.0,4.25,1236.1679118051184
2073,34.0,4.375,1235.7229621034671
2074,34.0,4.5,1235.4289739645642
2075,34.0,4.625,1235.271909545242
2076,34.0,4.75,1235.238189754717
2077,34.0,4.875,1235.31488233246
2078,34.0,5.0,1235.4898289510447
2079,34.5,1.0,1292.7527019180236
2080,34.5,1.125,1291.334487689221
2081,34.5,1.25,1289.73570051992
2082,34.5,1.375,1287.9345509600703
2083,34.5,1.5,1285.9175691384276
2084,34.5,1.625,1283.6806097642052
2085,34.5,1.75,1281.2293872118885
2086,34.5,1.875,1278.5795034070775
2087,34.5,2.0,1275.7559076898847
2088,34.5,2.125,1272.7917867362096
2089,34.5,2.25,1269.7269320236503
2090,34.5,2.375,1266.6056833518164
2091,34.5,2.5,1263.4746390713121
2092,34.5,2.625,1260.3802929608419
2093,34.5,2.75,1257.3668202329347
2094,34.5,2.875,1254.47419412833
2095,34.5,3.0,1251.736756160445
2096,34.5,3.125,1249.1822962867886
2097,34.5,3.25,1246.831668872439
2098,34.5,3.375,1244.6988817529746
2099,34.5,3.5,1242.7915389727088
2100,34.5,3.625,1241.1115620276962
2101,34.5,3.75,1239.6560732709754
2102,34.5,3.875,1238.4183212981131
2103,34.5,4.0,1237.3885790531308
2104,34.5,4.125,1236.5550250109532
2105,34.5,4.25,1235.904422844252
2106,34.5,4.375,1235.4228057884407
2107,34.5,4.5,1235.0959145807178
2108,34.5,4.625,1234.9096224412813
2109,34.5,4.75,1234.8502077685578
2110,34.5,4.875,1234.904555882146
2111,34.5,5.0,1235.0603050193324
2112,35.0,1.0,1292.575166210302
2113,35.0,1.125,1291.2450417345724
2114,35.0,1.25,1289.730300770459
2115,35.0,1.375,1288.0083146657735
2116,35.0,1.5,1286.0646184491222
2117,35.0,1.625,1283.893953719924
2118,35.0,1.75,1281.5008562717683
2119,35.0,1.875,1278.899742781004
2120,35.0,2.0,1276.114501915454
2121,35.0,2.125,1273.1774556878966
2122,35.0,2.25,1270.1278497813291
2123,35.0,2.375,1267.0098479912533
2124,35.0,2.5,1263.870311259937
2125,35.0,2.625,1260.7564168722802
2126,35.0,2.75,1257.7134103114865
2127,35.0,2.875,1254.7826439549672
2128,35.0,3.0,1252.000050577161
2129,35.0,3.125,1249.3951099568812
2130,35.0,3.25,1246.9903736561118
2131,35.0,3.375,1244.8014418323296
2132,35.0,3.5,1242.8373648047077
2133,35.0,3.625,1241.1012998868964
2134,35.0,3.75,1239.5913925189607
2135,35.0,3.875,1238.301682355115
2136,35.0,4.0,1237.223036883684
2137,35.0,4.125,1236.3440257391248
2138,35.0,4.25,1235.6516608892268
2139,35.0,4.375,1235.1320724120772
2140,35.0,4.5,1234.7710113757705
2141,35.0,4.625,1234.554275274282
2142,35.0,4.75,1234.4680036830507
2143,35.0,4.875,1234.4989128890281
2144,35.0,5.0,1234.6344347894358
2145,35.5,1.0,1292.4145092157337
2146,35.5,1.125,1291.1702462527762
2147,35.5,1.25,1289.7376404044662
2148,35.5,1.375,1288.0932781736578
2149,35.5,1.5,1286.2217542501335
2150,35.5,1.625,1284.1167151078644
2151,35.5,1.75,1281.781524425821
2152,35.5,1.875,1279.2294062555036
2153,35.5,2.0,1276.4831394891162
2154,35.5,2.125,1273.574118329032
2155,35.5,2.25,1270.5409429414583
2156,35.5,2.375,1267.427516753019
2157,35.5,2.5,1264.2808369020422
2158,35.5,2.625,1261.148664457432
2159,35.5,2.75,1258.0772229275196
2160,35.5,2.875,1255.1091690599997
2161,35.5,3.0,1252.2819813737747
2162,35.5,3.125,1249.626809009239
2163,35.5,3.25,1247.167890722755
2164,35.5,3.375,1244.9224532953006
2165,35.5,3.5,1242.9010161549677
2166,35.5,3.625,1241.1080224961675
2167,35.5,3.75,1239.5426805530033
2168,35.5,3.875,1238.1998729706656
2169,35.5,4.0,1237.0710915872955
2170,35.5,4.125,1236.1453468559093
