,Time (ns),Temperature,pH,RMSD
3171,3171.0,20.0,2.0,1.2939446187764998
3172,3172.0,20.0,2.0,1.2969052568445156
3173,3173.0,20.0,2.0,1.2998466143733989
3174,3174.0,20.0,2.0,1.3017083478304197
3175,3175.0,20.0,2.0,1.304186878482342
3176,3176.0,20.0,2.0,1.3059624767740805
3177,3177.0,20.0,2.0,1.3071473771436215
3178,3178.0,20.0,2.0,1.308094402423049
3179,3179.0,20.0,2.0,1.30900367752707
3180,3180.0,20.0,2.0,1.3107235086436162
3181,3181.0,20.0,2.0,1.3124046707884798
3182,3182.0,20.0,2.0,1.3126001903171296
3183,3183.0,20.0,2.0,1.3129445590070523
3184,3184.0,20.0,2.0,1.313710637520611
3185,3185.0,20.0,2.0,1.3134355081996605
3186,3186.0,20.0,2.0,1.3129340341196327
3187,3187.0,20.0,2.0,1.3119158737892194
3188,3188.0,20.0,2.0,1.3100062729928743
3189,3189.0,20.0,2.0,1.3074631168820696
3190,3190.0,20.0,2.0,1.304730348299602
3191,3191.0,20.0,2.0,1.3026900649294055
3192,3192.0,20.0,2.0,1.3004829489007153
3193,3193.0,20.0,2.0,1.2976696152096
3194,3194.0,20.0,2.0,1.2941197735638412
3195,3195.0,20.0,2.0,1.29051079300807
3196,3196.0,20.0,2.0,1.286680660438738
3197,3197.0,20.0,2.0,1.2826086895065554
3198,3198.0,20.0,2.0,1.278306821494381
3199,3199.0,20.0,2.0,1.2738349375179463
3200,3200.0,20.0,2.0,1.268842474486639
3201,3201.0,20.0,2.0,1.263847951680081
3202,3202.0,20.0,2.0,1.2594235814547736
3203,3203.0,20.0,2.0,1.2557201307471988
3204,3204.0,20.0,2.0,1.2519471929416357
3205,3205.0,20.0,2.0,1.2485922905427504
3206,3206.0,20.0,2.0,1.2458770935055046
3207,3207.0,20.0,2.0,1.2432161192167577
3208,3208.0,20.0,2.0,1.240743591453865
3209,3209.0,20.0,2.0,1.238531957280102
3210,3210.0,20.0,2.0,1.2365725030603298
3211,3211.0,20.0,2.0,1.23488295871857
3212,3212.0,20.0,2.0,1.2338159112474698
3213,3213.0,20.0,2.0,1.2324786853651266
3214,3214.0,20.0,2.0,1.23201253492343
3215,3215.0,20.0,2.0,1.2310551300422587
3216,3216.0,20.0,2.0,1.2310935308255235
3217,3217.0,20.0,2.0,1.2324408283564494
3218,3218.0,20.0,2.0,1.2344342802829436
3219,3219.0,20.0,2.0,1.236605057673267
3220,3220.0,20.0,2.0,1.2384787591346869
3221,3221.0,20.0,2.0,1.240472481083157
3222,3222.0,20.0,2.0,1.2428119764254637
3223,3223.0,20.0,2.0,1.2450455775203844
3224,3224.0,20.0,2.0,1.247509417458112
3225,3225.0,20.0,2.0,1.2503346597393252
3226,3226.0,20.0,2.0,1.2528921886538646
3227,3227.0,20.0,2.0,1.2550166120048003
3228,3228.0,20.0,2.0,1.2576536806062746
3229,3229.0,20.0,2.0,1.2606128466721185
3230,3230.0,20.0,2.0,1.2652070781152398
3231,3231.0,20.0,2.0,1.2701802980568184
3232,3232.0,20.0,2.0,1.2751502606704814
3233,3233.0,20.0,2.0,1.2801871528992963
3234,3234.0,20.0,2.0,1.285688424670982
3235,3235.0,20.0,2.0,1.2908129985488552
3236,3236.0,20.0,2.0,1.296681528846692
3237,3237.0,20.0,2.0,1.3025988324614128
3238,3238.0,20.0,2.0,1.308462733358799
3239,3239.0,20.0,2.0,1.3148126944222769
3240,3240.0,20.0,2.0,1.3209492510337024
3241,3241.0,20.0,2.0,1.3268984237516286
3242,3242.0,20.0,2.0,1.332865066072254
3243,3243.0,20.0,2.0,1.3384691583865516
3244,3244.0,20.0,2.0,1.3441804800301809
3245,3245.0,20.0,2.0,1.349200990518968
3246,3246.0,20.0,2.0,1.354219815725303
3247,3247.0,20.0,2.0,1.3585822061404136
3248,3248.0,20.0,2.0,1.3615789172787287
3249,3249.0,20.0,2.0,1.3643660070088108
3250,3250.0,20.0,2.0,1.367449300733751
3251,3251.0,20.0,2.0,1.3712500275609656
3252,3252.0,20.0,2.0,1.3751179446199882
3253,3253.0,20.0,2.0,1.3782840128197211
3254,3254.0,20.0,2.0,1.3803901485971
3255,3255.0,20.0,2.0,1.381789736272745
3256,3256.0,20.0,2.0,1.382691347140381
3257,3257.0,20.0,2.0,1.3838988995657666
3258,3258.0,20.0,2.0,1.384611861542345
3259,3259.0,20.0,2.0,1.3847359769671153
3260,3260.0,20.0,2.0,1.3844920957227405
3261,3261.0,20.0,2.0,1.3841919144762946
3262,3262.0,20.0,2.0,1.3833505192938378
3263,3263.0,20.0,2.0,1.3822486443695516
3264,3264.0,20.0,2.0,1.380753329880581
3265,3265.0,20.0,2.0,1.3786548305302646
3266,3266.0,20.0,2.0,1.375880062569698
3267,3267.0,20.0,2.0,1.3727867123791846
3268,3268.0,20.0,2.0,1.369223009084496
3269,3269.0,20.0,2.0,1.3655432720339882
3270,3270.0,20.0,2.0,1.3609737640190152
3271,3271.0,20.0,2.0,1.3564412689893706
3272,3272.0,20.0,2.0,1.3513172048780204
3273,3273.0,20.0,2.0,1.3465329932883163
3274,3274.0,20.0,2.0,1.3412399072786756
3275,3275.0,20.0,2.0,1.336037908554871
3276,3276.0,20.0,2.0,1.3320597269278098
3277,3277.0,20.0,2.0,1.3285148774873474
3278,3278.0,20.0,2.0,1.3255384702807669
3279,3279.0,20.0,2.0,1.3220600527320177
3280,3280.0,20.0,2.0,1.3179169078507718
3281,3281.0,20.0,2.0,1.3143557207939194
3282,3282.0,20.0,2.0,1.310188290315473
3283,3283.0,20.0,2.0,1.3050092129505937
3284,3284.0,20.0,2.0,1.3004312356680223
3285,3285.0,20.0,2.0,1.2958525075299736
3286,3286.0,20.0,2.0,1.2913318699838263
3287,3287.0,20.0,2.0,1.2873822771816814
3288,3288.0,20.0,2.0,1.2843712472552482
3289,3289.0,20.0,2.0,1.2820400266668277
3290,3290.0,20.0,2.0,1.2794608557590752
3291,3291.0,20.0,2.0,1.277499436262108
3292,3292.0,20.0,2.0,1.2755770530649773
3293,3293.0,20.0,2.0,1.2734023752027397
3294,3294.0,20.0,2.0,1.2715509308339077
3295,3295.0,20.0,2.0,1.269934622968425
3296,3296.0,20.0,2.0,1.268406254738743
3297,3297.0,20.0,2.0,1.2678238979529943
3298,3298.0,20.0,2.0,1.2672441860569374
3299,3299.0,20.0,2.0,1.267118682531113
3300,3300.0,20.0,2.0,1.2669151085372508
3301,3301.0,20.0,2.0,1.2670187051139523
3302,3302.0,20.0,2.0,1.2664569788079325
3303,3303.0,20.0,2.0,1.2658937677530018
3304,3304.0,20.0,2.0,1.2652606394419934
3305,3305.0,20.0,2.0,1.264830950468439
3306,3306.0,20.0,2.0,1.2641406742745065
3307,3307.0,20.0,2.0,1.2634896351095335
3308,3308.0,20.0,2.0,1.2645571843831895
3309,3309.0,20.0,2.0,1.2663843801084784
3310,3310.0,20.0,2.0,1.2684135602026647
3311,3311.0,20.0,2.0,1.270982073618797
3312,3312.0,20.0,2.0,1.2734159589577274
3313,3313.0,20.0,2.0,1.275983012219232
3314,3314.0,20.0,2.0,1.278826228251249
3315,3315.0,20.0,2.0,1.2815142684914145
3316,3316.0,20.0,2.0,1.283865554837759
3317,3317.0,20.0,2.0,1.2865824756718147
3318,3318.0,20.0,2.0,1.2887037803498262
3319,3319.0,20.0,2.0,1.291191344904999
3320,3320.0,20.0,2.0,1.2933414226187672
3321,3321.0,20.0,2.0,1.2957047206678125
3322,3322.0,20.0,2.0,1.2988790109532071
3323,3323.0,20.0,2.0,1.301716346644629
3324,3324.0,20.0,2.0,1.3044553704427215
3325,3325.0,20.0,2.0,1.307642879571166
3326,3326.0,20.0,2.0,1.3121386919384592
3327,3327.0,20.0,2.0,1.316630401073971
3328,3328.0,20.0,2.0,1.322396531937962
3329,3329.0,20.0,2.0,1.3281651231044986
3330,3330.0,20.0,2.0,1.3334322986491314
3331,3331.0,20.0,2.0,1.3384220347251208
3332,3332.0,20.0,2.0,1.3429576039707078
3333,3333.0,20.0,2.0,1.3469321312027231
3334,3334.0,20.0,2.0,1.3507156403711975
3335,3335.0,20.0,2.0,1.3536619891308517
3336,3336.0,20.0,2.0,1.3566206433241854
3337,3337.0,20.0,2.0,1.359293014941707
3338,3338.0,20.0,2.0,1.361151761747283
3339,3339.0,20.0,2.0,1.3631191756395695
3340,3340.0,20.0,2.0,1.365031616852867
3341,3341.0,20.0,2.0,1.3671282288898752
3342,3342.0,20.0,2.0,1.3692511373031382
3343,3343.0,20.0,2.0,1.3715574735601626
3344,3344.0,20.0,2.0,1.3738845902475898
3345,3345.0,20.0,2.0,1.3753840695514534
3346,3346.0,20.0,2.0,1.3776100897096355
3347,3347.0,20.0,2.0,1.3798703378928503
3348,3348.0,20.0,2.0,1.3823953688283843
3349,3349.0,20.0,2.0,1.38454120918354
3350,3350.0,20.0,2.0,1.3867977008608114
3351,3351.0,20.0,2.0,1.3886629082544937
3352,3352.0,20.0,2.0,1.3902127492744378
3353,3353.0,20.0,2.0,1.3927945179016823
3354,3354.0,20.0,2.0,1.3949768953575548
3355,3355.0,20.0,2.0,1.3974917310409576
3356,3356.0,20.0,2.0,1.3993881161923114
3357,3357.0,20.0,2.0,1.401056237525631
3358,3358.0,20.0,2.0,1.4031795508353184
3359,3359.0,20.0,2.0,1.4050590095631053
3360,3360.0,20.0,2.0,1.4070524729581289
3361,3361.0,20.0,2.0,1.4083733512215844
3362,3362.0,20.0,2.0,1.4098618008312744
3363,3363.0,20.0,2.0,1.410506435667136
3364,3364.0,20.0,2.0,1.4100065279757268
3365,3365.0,20.0,2.0,1.4094377063582773
3366,3366.0,20.0,2.0,1.4083871615591572
3367,3367.0,20.0,2.0,1.4067858365076986
3368,3368.0,20.0,2.0,1.405157772425116
3369,3369.0,20.0,2.0,1.403779754264298
3370,3370.0,20.0,2.0,1.4028827328391087
3371,3371.0,20.0,2.0,1.4018060376274075
3372,3372.0,20.0,2.0,1.4007715203334776
3373,3373.0,20.0,2.0,1.4003093312308112
3374,3374.0,20.0,2.0,1.4001979706215113
3375,3375.0,20.0,2.0,1.4000642279590547
3376,3376.0,20.0,2.0,1.3997392247346538
3377,3377.0,20.0,2.0,1.3992442597894346
3378,3378.0,20.0,2.0,1.3982490909591756
3379,3379.0,20.0,2.0,1.398529861462974
3380,3380.0,20.0,2.0,1.3986654935745917
3381,3381.0,20.0,2.0,1.3988219373036377
3382,3382.0,20.0,2.0,1.399707529403797
3383,3383.0,20.0,2.0,1.400444107741901
3384,3384.0,20.0,2.0,1.4009433535108236
3385,3385.0,20.0,2.0,1.401467306694836
3386,3386.0,20.0,2.0,1.402027952385406
3387,3387.0,20.0,2.0,1.4023664575957364
3388,3388.0,20.0,2.0,1.4023690915305187
3389,3389.0,20.0,2.0,1.402627715046579
3390,3390.0,20.0,2.0,1.4022893532857312
3391,3391.0,20.0,2.0,1.4019973466864672
3392,3392.0,20.0,2.0,1.4020661062184263
3393,3393.0,20.0,2.0,1.4020604858355117
3394,3394.0,20.0,2.0,1.40247888630066
3395,3395.0,20.0,2.0,1.4025048502144486
3396,3396.0,20.0,2.0,1.401981394022545
3397,3397.0,20.0,2.0,1.401474738451579
3398,3398.0,20.0,2.0,1.4010590728106216
3399,3399.0,20.0,2.0,1.4006889009758676
3400,3400.0,20.0,2.0,1.3995648644672196
3401,3401.0,20.0,2.0,1.3981437976652535
3402,3402.0,20.0,2.0,1.3967768467436514
3403,3403.0,20.0,2.0,1.3951745915124287
3404,3404.0,20.0,2.0,1.3934406072047805
3405,3405.0,20.0,2.0,1.3923702372629532
3406,3406.0,20.0,2.0,1.3920964709325805
3407,3407.0,20.0,2.0,1.391947772175904
3408,3408.0,20.0,2.0,1.3910739373882135
3409,3409.0,20.0,2.0,1.3904764175293836
3410,3410.0,20.0,2.0,1.389020348637238
3411,3411.0,20.0,2.0,1.3881765790263447
3412,3412.0,20.0,2.0,1.3881096636528365
3413,3413.0,20.0,2.0,1.3878398762919062
3414,3414.0,20.0,2.0,1.387856703860641
3415,3415.0,20.0,2.0,1.388542523668132
3416,3416.0,20.0,2.0,1.3890411775440554
3417,3417.0,20.0,2.0,1.3905399489415131
3418,3418.0,20.0,2.0,1.392341912402311
3419,3419.0,20.0,2.0,1.3949579035101205
3420,3420.0,20.0,2.0,1.3982714238714578
3421,3421.0,20.0,2.0,1.4022823241067848
3422,3422.0,20.0,2.0,1.407000542376699
3423,3423.0,20.0,2.0,1.412252962323487
3424,3424.0,20.0,2.0,1.4178199747930345
3425,3425.0,20.0,2.0,1.4230998553717455
3426,3426.0,20.0,2.0,1.4293535435461535
3427,3427.0,20.0,2.0,1.4351427402377783
3428,3428.0,20.0,2.0,1.4391803713386166
3429,3429.0,20.0,2.0,1.4432599693388584
3430,3430.0,20.0,2.0,1.447649012489723
3431,3431.0,20.0,2.0,1.4517919122518754
3432,3432.0,20.0,2.0,1.4557623604707204
3433,3433.0,20.0,2.0,1.4596721503557306
3434,3434.0,20.0,2.0,1.4649423586053594
3435,3435.0,20.0,2.0,1.4699746128437543
3436,3436.0,20.0,2.0,1.474634715415311
3437,3437.0,20.0,2.0,1.4798324756686014
3438,3438.0,20.0,2.0,1.4839100425610374
3439,3439.0,20.0,2.0,1.4881205891858238
3440,3440.0,20.0,2.0,1.4922655905605156
3441,3441.0,20.0,2.0,1.4961389569429886
3442,3442.0,20.0,2.0,1.4997286253837765
3443,3443.0,20.0,2.0,1.503451545563885
3444,3444.0,20.0,2.0,1.5079613922171555
3445,3445.0,20.0,2.0,1.5118347222837922
3446,3446.0,20.0,2.0,1.5166024524248471
3447,3447.0,20.0,2.0,1.5214963055494863
3448,3448.0,20.0,2.0,1.5262163932463615
3449,3449.0,20.0,2.0,1.5307375042130902
3450,3450.0,20.0,2.0,1.5350351671849958
3451,3451.0,20.0,2.0,1.5390857949653984
3452,3452.0,20.0,2.0,1.542866828578462
3453,3453.0,20.0,2.0,1.5463568814220428
3454,3454.0,20.0,2.0,1.5495358834205444
3455,3455.0,20.0,2.0,1.5523852251777637
3456,3456.0,20.0,2.0,1.5548879021297426
3457,3457.0,20.0,2.0,1.5570286586976183
3458,3458.0,20.0,2.0,1.558794132440475
3459,3459.0,20.0,2.0,1.5601729982081896
3460,3460.0,20.0,2.0,1.5611561122942867
3461,3461.0,20.0,2.0,1.5617366565887858
3462,3462.0,20.0,2.0,1.5619102827310531
3463,3463.0,20.0,2.0,1.5616752562626497
3464,3464.0,20.0,2.0,1.5610326007801858
3465,3465.0,20.0,2.0,1.5599862420881647
3466,3466.0,20.0,2.0,1.5585431523518394
3467,3467.0,20.0,2.0,1.5567134942500578
3468,3468.0,20.0,2.0,1.5545107651281154
3469,3469.0,20.0,2.0,1.5519519411506058
3470,3470.0,20.0,2.0,1.54905762145427
3471,3471.0,20.0,2.0,1.5458521723008434
3472,3472.0,20.0,2.0,1.542363871229916
3473,3473.0,20.0,2.0,1.5386250512117667
3474,3474.0,20.0,2.0,1.5346722448002306
3475,3475.0,20.0,2.0,1.530546328285537
3476,3476.0,20.0,2.0,1.5262926658471645
3477,3477.0,20.0,2.0,1.5219612537066889
3478,3478.0,20.0,2.0,1.5176068642806388
3479,3479.0,20.0,2.0,1.513289190333338
3480,3480.0,20.0,2.0,1.5090729891297583
3481,3481.0,20.0,2.0,1.5050282265883783
3482,3482.0,20.0,2.0,1.5012302214340152
3483,3483.0,20.0,2.0,1.4977597893506958
3484,3484.0,20.0,2.0,1.4947033871344924
3485,3485.0,20.0,2.0,1.4921532568463745
3486,3486.0,20.0,2.0,1.490207569965067
3487,3487.0,20.0,2.0,1.488970571539894
3488,3488.0,20.0,2.0,1.4885527243436254
3489,3489.0,20.0,2.0,1.4890708530253398
3490,3490.0,20.0,2.0,1.490648288263262
3491,3491.0,20.0,2.0,1.493415010917613
3492,3492.0,20.0,2.0,1.497507796183477
3493,3493.0,20.0,2.0,1.503070357743631
3494,3494.0,20.0,2.0,1.510253491921404
3495,3495.0,20.0,2.0,1.5192152218335293
2273,2273.0,20.0,3.0,0.3566782873451685
2274,2274.0,20.0,3.0,0.3563311003655208
2275,2275.0,20.0,3.0,0.3558550484907221
2276,2276.0,20.0,3.0,0.35536335659778
2277,2277.0,20.0,3.0,0.3547890588086022
2278,2278.0,20.0,3.0,0.3540367200470206
2279,2279.0,20.0,3.0,0.3538521095189789
2280,2280.0,20.0,3.0,0.353662350935223
2281,2281.0,20.0,3.0,0.3532586329679777
2282,2282.0,20.0,3.0,0.3530038598518649
2283,2283.0,20.0,3.0,0.352771563351305
2284,2284.0,20.0,3.0,0.3523670616762522
2285,2285.0,20.0,3.0,0.3518824335283398
2286,2286.0,20.0,3.0,0.3515195634018425
2287,2287.0,20.0,3.0,0.3511826707992439
2288,2288.0,20.0,3.0,0.3510299937006745
2289,2289.0,20.0,3.0,0.3507564519492522
2290,2290.0,20.0,3.0,0.3506881762467401
2291,2291.0,20.0,3.0,0.3505006473671225
2292,2292.0,20.0,3.0,0.3502645205306595
2293,2293.0,20.0,3.0,0.3501075501104097
2294,2294.0,20.0,3.0,0.3498728522508822
2295,2295.0,20.0,3.0,0.34970854419429
2296,2296.0,20.0,3.0,0.349488773064229
2297,2297.0,20.0,3.0,0.3489710886664978
2298,2298.0,20.0,3.0,0.3487157406744456
2299,2299.0,20.0,3.0,0.3487811295001138
2300,2300.0,20.0,3.0,0.3487370352203813
2301,2301.0,20.0,3.0,0.3484739033615876
2302,2302.0,20.0,3.0,0.3481388204827092
2303,2303.0,20.0,3.0,0.3477729429707579
2304,2304.0,20.0,3.0,0.3480500484226962
2305,2305.0,20.0,3.0,0.347782028620569
2306,2306.0,20.0,3.0,0.3479120264305544
2307,2307.0,20.0,3.0,0.3480674489521651
2308,2308.0,20.0,3.0,0.3484132253389208
2309,2309.0,20.0,3.0,0.348320778300079
2310,2310.0,20.0,3.0,0.3482528809881781
2311,2311.0,20.0,3.0,0.3482650479289512
2312,2312.0,20.0,3.0,0.3483367177398573
2313,2313.0,20.0,3.0,0.3484681971421169
2314,2314.0,20.0,3.0,0.3485283257501575
2315,2315.0,20.0,3.0,0.348912010995249
2316,2316.0,20.0,3.0,0.3495749676773612
2317,2317.0,20.0,3.0,0.3499049589645098
2318,2318.0,20.0,3.0,0.3502278418982075
2319,2319.0,20.0,3.0,0.3508498880337425
2320,2320.0,20.0,3.0,0.3515501891038804
2321,2321.0,20.0,3.0,0.3523034921237877
2322,2322.0,20.0,3.0,0.3533115142123384
2323,2323.0,20.0,3.0,0.3540760462859464
2324,2324.0,20.0,3.0,0.3549190740648473
2325,2325.0,20.0,3.0,0.3558483285611861
2326,2326.0,20.0,3.0,0.3565855380545227
2327,2327.0,20.0,3.0,0.357259735436822
2328,2328.0,20.0,3.0,0.3582256034370473
2329,2329.0,20.0,3.0,0.3590615591564199
2330,2330.0,20.0,3.0,0.3595078960967593
2331,2331.0,20.0,3.0,0.3600516112570366
2332,2332.0,20.0,3.0,0.3603442601804134
2333,2333.0,20.0,3.0,0.3609491483411955
2334,2334.0,20.0,3.0,0.36133369729575
2335,2335.0,20.0,3.0,0.361422073322698
2336,2336.0,20.0,3.0,0.3617557658109941
2337,2337.0,20.0,3.0,0.3621923366345912
2338,2338.0,20.0,3.0,0.3625279784204083
2339,2339.0,20.0,3.0,0.3625071854772445
2340,2340.0,20.0,3.0,0.3624453420118613
2341,2341.0,20.0,3.0,0.3623672150300642
2342,2342.0,20.0,3.0,0.3623854979386611
2343,2343.0,20.0,3.0,0.3624810472304172
2344,2344.0,20.0,3.0,0.3625927217811162
2345,2345.0,20.0,3.0,0.3627472596862199
2346,2346.0,20.0,3.0,0.3626955082055785
2347,2347.0,20.0,3.0,0.3624984560382205
2348,2348.0,20.0,3.0,0.3623273976221297
2349,2349.0,20.0,3.0,0.3623965962293764
2350,2350.0,20.0,3.0,0.3624244475451318
2351,2351.0,20.0,3.0,0.3623120449894727
2352,2352.0,20.0,3.0,0.3621100030285427
2353,2353.0,20.0,3.0,0.3621710290679177
2354,2354.0,20.0,3.0,0.3618015681925897
2355,2355.0,20.0,3.0,0.3615495134855839
2356,2356.0,20.0,3.0,0.3614612765900795
2357,2357.0,20.0,3.0,0.3614357772847345
2358,2358.0,20.0,3.0,0.3612190147173069
2359,2359.0,20.0,3.0,0.3608180933057974
2360,2360.0,20.0,3.0,0.3604698708434221
2361,2361.0,20.0,3.0,0.359613818727826
2362,2362.0,20.0,3.0,0.3593279180381636
2363,2363.0,20.0,3.0,0.3589915272214835
2364,2364.0,20.0,3.0,0.3581990041268705
2365,2365.0,20.0,3.0,0.357956193136796
2366,2366.0,20.0,3.0,0.3574253380963673
2367,2367.0,20.0,3.0,0.3570024818509406
2368,2368.0,20.0,3.0,0.356704173945359
2369,2369.0,20.0,3.0,0.3566334370787671
2370,2370.0,20.0,3.0,0.3562905441677905
2371,2371.0,20.0,3.0,0.3559820219304622
2372,2372.0,20.0,3.0,0.3557057065395755
2373,2373.0,20.0,3.0,0.3554795867319618
2374,2374.0,20.0,3.0,0.3552389422761376
2375,2375.0,20.0,3.0,0.3551473783046323
2376,2376.0,20.0,3.0,0.3549299833794933
2377,2377.0,20.0,3.0,0.3545490219238839
2378,2378.0,20.0,3.0,0.3540584953038985
2379,2379.0,20.0,3.0,0.3537798571622129
2380,2380.0,20.0,3.0,0.3536670334429862
2381,2381.0,20.0,3.0,0.3536057472909502
2382,2382.0,20.0,3.0,0.3535456567657979
2383,2383.0,20.0,3.0,0.3537281151204716
2384,2384.0,20.0,3.0,0.3539180985212818
2385,2385.0,20.0,3.0,0.3539870646847846
2386,2386.0,20.0,3.0,0.3541007669774486
2387,2387.0,20.0,3.0,0.3543521623657085
2388,2388.0,20.0,3.0,0.3545106383715207
2389,2389.0,20.0,3.0,0.3547511080498229
2390,2390.0,20.0,3.0,0.3552823828410387
2391,2391.0,20.0,3.0,0.355752497164947
2392,2392.0,20.0,3.0,0.3561878633431943
2393,2393.0,20.0,3.0,0.3564861250254074
2394,2394.0,20.0,3.0,0.3566166787836889
2395,2395.0,20.0,3.0,0.3567215915681125
2396,2396.0,20.0,3.0,0.3569485974570041
2397,2397.0,20.0,3.0,0.3569903972582384
2398,2398.0,20.0,3.0,0.356704770214712
2399,2399.0,20.0,3.0,0.3564757137151077
2400,2400.0,20.0,3.0,0.3565075709800764
2401,2401.0,20.0,3.0,0.3566216938129518
2402,2402.0,20.0,3.0,0.3568275022828575
2403,2403.0,20.0,3.0,0.3569188328034888
2404,2404.0,20.0,3.0,0.3571739535617598
2405,2405.0,20.0,3.0,0.3573424108497633
2406,2406.0,20.0,3.0,0.357482408116156
2407,2407.0,20.0,3.0,0.3572276457782705
2408,2408.0,20.0,3.0,0.357389648708615
2409,2409.0,20.0,3.0,0.3574222811312941
2410,2410.0,20.0,3.0,0.3573752040407187
2411,2411.0,20.0,3.0,0.3572462103772436
2412,2412.0,20.0,3.0,0.3572963626775082
2413,2413.0,20.0,3.0,0.3576665905146639
2414,2414.0,20.0,3.0,0.357879790893059
2415,2415.0,20.0,3.0,0.3576934852824259
2416,2416.0,20.0,3.0,0.3577694203317262
2417,2417.0,20.0,3.0,0.3576820781579355
2418,2418.0,20.0,3.0,0.3577531458340989
2419,2419.0,20.0,3.0,0.3575816124294908
2420,2420.0,20.0,3.0,0.3573563930113852
2421,2421.0,20.0,3.0,0.3568814573764838
2422,2422.0,20.0,3.0,0.3564510593511443
2423,2423.0,20.0,3.0,0.3560725753387814
2424,2424.0,20.0,3.0,0.3556866587571006
2425,2425.0,20.0,3.0,0.3554240818685761
2426,2426.0,20.0,3.0,0.3554947043586002
2427,2427.0,20.0,3.0,0.355830766672442
2428,2428.0,20.0,3.0,0.3560755943950818
2429,2429.0,20.0,3.0,0.3566673192553157
2430,2430.0,20.0,3.0,0.356870183601678
2431,2431.0,20.0,3.0,0.3574617880815841
2432,2432.0,20.0,3.0,0.3575875051840709
2433,2433.0,20.0,3.0,0.3581781252428046
2434,2434.0,20.0,3.0,0.3585264269130387
2435,2435.0,20.0,3.0,0.3587302035727883
2436,2436.0,20.0,3.0,0.3589035443666345
2437,2437.0,20.0,3.0,0.3590480536887978
2438,2438.0,20.0,3.0,0.3592015190405202
2439,2439.0,20.0,3.0,0.3594338406822343
2440,2440.0,20.0,3.0,0.3598323033515748
2441,2441.0,20.0,3.0,0.3601115573149694
2442,2442.0,20.0,3.0,0.3598341420651679
2443,2443.0,20.0,3.0,0.3600344798173329
2444,2444.0,20.0,3.0,0.359812344352224
2445,2445.0,20.0,3.0,0.3596522539082213
2446,2446.0,20.0,3.0,0.3594419645761296
2447,2447.0,20.0,3.0,0.3594322527999602
2448,2448.0,20.0,3.0,0.359277970057945
2449,2449.0,20.0,3.0,0.3591013807551384
2450,2450.0,20.0,3.0,0.3587743486753181
2451,2451.0,20.0,3.0,0.3585772634494418
2452,2452.0,20.0,3.0,0.3583082223872702
2453,2453.0,20.0,3.0,0.3583205536139595
2454,2454.0,20.0,3.0,0.3582845846743188
2455,2455.0,20.0,3.0,0.3580896107546558
2456,2456.0,20.0,3.0,0.3578758171506358
2457,2457.0,20.0,3.0,0.3578348858032901
2458,2458.0,20.0,3.0,0.3575990382622207
2459,2459.0,20.0,3.0,0.3571874283020908
2460,2460.0,20.0,3.0,0.3571000335500489
2461,2461.0,20.0,3.0,0.3570105041953227
2462,2462.0,20.0,3.0,0.3566329565410147
2463,2463.0,20.0,3.0,0.3567225193130673
2464,2464.0,20.0,3.0,0.3564950330802832
2465,2465.0,20.0,3.0,0.3568213406314134
2466,2466.0,20.0,3.0,0.3572130621835338
2467,2467.0,20.0,3.0,0.3575062173234246
2468,2468.0,20.0,3.0,0.3576891022269133
2469,2469.0,20.0,3.0,0.3577064562284392
2470,2470.0,20.0,3.0,0.3574837653213524
2471,2471.0,20.0,3.0,0.3572604839825183
2472,2472.0,20.0,3.0,0.3570558302248259
2473,2473.0,20.0,3.0,0.3569068455062181
2474,2474.0,20.0,3.0,0.35640481543982
2475,2475.0,20.0,3.0,0.3558843010095343
2476,2476.0,20.0,3.0,0.3555591836351819
2477,2477.0,20.0,3.0,0.3555213865751302
2478,2478.0,20.0,3.0,0.3553930784106118
2479,2479.0,20.0,3.0,0.3550988099601735
2480,2480.0,20.0,3.0,0.3549468661034989
2481,2481.0,20.0,3.0,0.3549095370570954
2482,2482.0,20.0,3.0,0.3546617306394125
2483,2483.0,20.0,3.0,0.3545004141825567
2484,2484.0,20.0,3.0,0.3545262935385121
2485,2485.0,20.0,3.0,0.3548619089196471
2486,2486.0,20.0,3.0,0.3547744793994034
2487,2487.0,20.0,3.0,0.3546926425590723
2488,2488.0,20.0,3.0,0.3547113736146128
2489,2489.0,20.0,3.0,0.3546982094415972
2490,2490.0,20.0,3.0,0.3544339375110144
2491,2491.0,20.0,3.0,0.3543163425330036
2492,2492.0,20.0,3.0,0.3542142963067351
2493,2493.0,20.0,3.0,0.3544293601581744
2494,2494.0,20.0,3.0,0.3547969829748368
2495,2495.0,20.0,3.0,0.3550955225823863
2496,2496.0,20.0,3.0,0.3553840585259172
2497,2497.0,20.0,3.0,0.3561588805506087
2498,2498.0,20.0,3.0,0.3568604496063073
2499,2499.0,20.0,3.0,0.3573640988476406
2500,2500.0,20.0,3.0,0.3582789905230902
2501,2501.0,20.0,3.0,0.3592914749114511
2502,2502.0,20.0,3.0,0.359951505409417
2503,2503.0,20.0,3.0,0.360650629342003
2504,2504.0,20.0,3.0,0.3615818331145388
2505,2505.0,20.0,3.0,0.3624875326522753
2506,2506.0,20.0,3.0,0.3633254010290015
2507,2507.0,20.0,3.0,0.3634129500774762
2508,2508.0,20.0,3.0,0.3636252675197782
2509,2509.0,20.0,3.0,0.3639843175752472
2510,2510.0,20.0,3.0,0.3641809270308636
